journey_id,capture_time,latitude,longitude,fuzzed_point,ignition_status,heading_deg_north,elevation_ft,speed_mph,local_time
39f0065e877ddec9,1722831185,38.665862,-77.272639,FALSE,MIDTRIP,48,49,61,2024-08-05T00:13:05.000000Z
39f0065e877ddec9,1722831176,38.664219,-77.274592,FALSE,MIDTRIP,37,69,61,2024-08-05T00:12:56.000000Z
39f0065e877ddec9,1722831005,38.622163,-77.295681,FALSE,MIDTRIP,20,66,69,2024-08-05T00:10:05.000000Z
39f0065e877ddec9,1722831026,38.627798,-77.292975,FALSE,MIDTRIP,20,102,69,2024-08-05T00:10:26.000000Z
39f0065e877ddec9,1722830987,38.617447,-77.297935,FALSE,MIDTRIP,20,30,69,2024-08-05T00:09:47.000000Z
39f0065e877ddec9,1722830981,38.615908,-77.298733,FALSE,MIDTRIP,25,16,69,2024-08-05T00:09:41.000000Z
39f0065e877ddec9,1722830984,38.616673,-77.298316,FALSE,MIDTRIP,21,16,69,2024-08-05T00:09:44.000000Z
39f0065e877ddec9,1722831161,38.66083,-77.276972,FALSE,MIDTRIP,23,128,67,2024-08-05T00:12:41.000000Z
39f0065e877ddec9,1722831077,38.640654,-77.287981,FALSE,MIDTRIP,19,108,67,2024-08-05T00:11:17.000000Z
39f0065e877ddec9,1722831035,38.630047,-77.292006,FALSE,MIDTRIP,17,98,64,2024-08-05T00:10:35.000000Z
39f0065e877ddec9,1722831137,38.654931,-77.280249,FALSE,MIDTRIP,23,154,64,2024-08-05T00:12:17.000000Z
39f0065e877ddec9,1722831122,38.651359,-77.282241,FALSE,MIDTRIP,23,141,64,2024-08-05T00:12:02.000000Z
39f0065e877ddec9,1722831125,38.652067,-77.281847,FALSE,MIDTRIP,23,154,64,2024-08-05T00:12:05.000000Z
39f0065e877ddec9,1722831275,38.672671,-77.243913,FALSE,MIDTRIP,69,-20,64,2024-08-05T00:14:35.000000Z
39f0065e877ddec9,1722831047,38.633092,-77.290877,FALSE,MIDTRIP,15,92,65,2024-08-05T00:10:47.000000Z
39f0065e877ddec9,1722831071,38.63913,-77.288648,FALSE,MIDTRIP,18,102,65,2024-08-05T00:11:11.000000Z
39f0065e877ddec9,1722831041,38.631554,-77.291434,FALSE,MIDTRIP,15,92,65,2024-08-05T00:10:41.000000Z
39f0065e877ddec9,1722831224,38.669156,-77.261087,FALSE,MIDTRIP,81,23,65,2024-08-05T00:13:44.000000Z
39f0065e877ddec9,1722831068,38.638374,-77.28896,FALSE,MIDTRIP,17,95,65,2024-08-05T00:11:08.000000Z
39f0065e877ddec9,1722831092,38.644528,-77.286032,FALSE,MIDTRIP,23,75,65,2024-08-05T00:11:32.000000Z
39f0065e877ddec9,1722831050,38.633854,-77.290609,FALSE,MIDTRIP,15,92,65,2024-08-05T00:10:50.000000Z
39f0065e877ddec9,1722831008,38.62296,-77.295296,FALSE,MIDTRIP,20,75,70,2024-08-05T00:10:08.000000Z
39f0065e877ddec9,1722831209,38.668456,-77.266366,FALSE,MIDTRIP,75,49,67,2024-08-05T00:13:29.000000Z
39f0065e877ddec9,1722831221,38.669037,-77.26209,FALSE,MIDTRIP,81,26,67,2024-08-05T00:13:41.000000Z
39f0065e877ddec9,1722831089,38.643791,-77.286432,FALSE,MIDTRIP,22,82,67,2024-08-05T00:11:29.000000Z
39f0065e877ddec9,1722831030,38.628565,-77.29263,FALSE,MIDTRIP,18,108,67,2024-08-05T00:10:30.000000Z
39f0065e877ddec9,1722831167,38.662287,-77.276129,FALSE,MIDTRIP,26,105,67,2024-08-05T00:12:47.000000Z
39f0065e877ddec9,1722831230,38.669417,-77.259063,FALSE,MIDTRIP,80,7,67,2024-08-05T00:13:50.000000Z
39f0065e877ddec9,1722831152,38.658629,-77.278195,FALSE,MIDTRIP,23,135,67,2024-08-05T00:12:32.000000Z
39f0065e877ddec9,1722831233,38.669539,-77.258046,FALSE,MIDTRIP,81,3,67,2024-08-05T00:13:53.000000Z
39f0065e877ddec9,1722831173,38.663617,-77.275146,FALSE,MIDTRIP,34,85,62,2024-08-05T00:12:53.000000Z
39f0065e877ddec9,1722831179,38.664798,-77.273976,FALSE,MIDTRIP,41,62,62,2024-08-05T00:12:59.000000Z
39f0065e877ddec9,1722831188,38.666325,-77.271934,FALSE,MIDTRIP,51,52,58,2024-08-05T00:13:08.000000Z
39f0065e877ddec9,1722830999,38.620599,-77.296425,FALSE,MIDTRIP,20,52,69,2024-08-05T00:09:59.000000Z
39f0065e877ddec9,1722831200,38.667719,-77.269053,FALSE,MIDTRIP,64,52,55,2024-08-05T00:13:20.000000Z
39f0065e877ddec9,1722831197,38.667422,-77.269815,FALSE,MIDTRIP,61,52,54,2024-08-05T00:13:17.000000Z
39f0065e877ddec9,1722831182,38.665348,-77.273325,FALSE,MIDTRIP,44,52,62,2024-08-05T00:13:02.000000Z
39f0065e877ddec9,1722831002,38.62138,-77.296056,FALSE,MIDTRIP,20,56,69,2024-08-05T00:10:02.000000Z
39f0065e877ddec9,1722831203,38.66799,-77.268234,FALSE,MIDTRIP,68,56,59,2024-08-05T00:13:23.000000Z
39f0065e877ddec9,1722831191,38.666735,-77.27124,FALSE,MIDTRIP,54,56,55,2024-08-05T00:13:11.000000Z
39f0065e877ddec9,1722831251,38.670488,-77.252043,FALSE,MIDTRIP,76,-30,72,2024-08-05T00:14:11.000000Z
39f0065e877ddec9,1722831255,38.670708,-77.250935,FALSE,MIDTRIP,75,-30,74,2024-08-05T00:14:15.000000Z
39f0065e877ddec9,1722831272,38.672392,-77.244843,FALSE,MIDTRIP,69,-30,65,2024-08-05T00:14:32.000000Z
39f0065e877ddec9,1722831248,38.670292,-77.253103,FALSE,MIDTRIP,76,-30,67,2024-08-05T00:14:08.000000Z
39f0065e877ddec9,1722831242,38.669936,-77.255026,FALSE,MIDTRIP,79,-10,64,2024-08-05T00:14:02.000000Z
39f0065e877ddec9,1722831278,38.672949,-77.242986,FALSE,MIDTRIP,68,-10,64,2024-08-05T00:14:38.000000Z
39f0065e877ddec9,1722831284,38.673529,-77.24114,FALSE,MIDTRIP,65,0,64,2024-08-05T00:14:44.000000Z
39f0065e877ddec9,1722831236,38.669669,-77.257028,FALSE,MIDTRIP,80,0,67,2024-08-05T00:13:56.000000Z
39f0065e877ddec9,1722831263,38.671515,-77.247771,FALSE,MIDTRIP,69,-49,69,2024-08-05T00:14:23.000000Z
39f0065e877ddec9,1722831260,38.671233,-77.248787,FALSE,MIDTRIP,71,-43,71,2024-08-05T00:14:20.000000Z
39f0065e877ddec9,1722831257,38.670965,-77.249843,FALSE,MIDTRIP,72,-33,73,2024-08-05T00:14:17.000000Z
39f0065e877ddec9,1722831266,38.671806,-77.246782,FALSE,MIDTRIP,69,-33,68,2024-08-05T00:14:26.000000Z
39f0065e877ddec9,1722831269,38.672107,-77.245801,FALSE,MIDTRIP,69,-33,67,2024-08-05T00:14:29.000000Z
cccaf19acf908f42,1722830670,38.66864,-77.265574,FALSE,MIDTRIP,78,46,73,2024-08-05T00:04:30.000000Z
cccaf19acf908f42,1722830625,38.660357,-77.277214,FALSE,MIDTRIP,23,128,73,2024-08-05T00:03:45.000000Z
cccaf19acf908f42,1722830601,38.653789,-77.280867,FALSE,MIDTRIP,23,151,73,2024-08-05T00:03:21.000000Z
cccaf19acf908f42,1722830598,38.652975,-77.281319,FALSE,MIDTRIP,23,151,73,2024-08-05T00:03:18.000000Z
cccaf19acf908f42,1722830619,38.658721,-77.278128,FALSE,MIDTRIP,23,131,73,2024-08-05T00:03:39.000000Z
cccaf19acf908f42,1722830568,38.64517,-77.285712,FALSE,MIDTRIP,23,75,73,2024-08-05T00:02:48.000000Z
cccaf19acf908f42,1722830694,38.669686,-77.257123,FALSE,MIDTRIP,81,-10,73,2024-08-05T00:04:54.000000Z
cccaf19acf908f42,1722830682,38.669174,-77.261313,FALSE,MIDTRIP,81,16,68,2024-08-05T00:04:42.000000Z
cccaf19acf908f42,1722830652,38.666626,-77.271417,FALSE,MIDTRIP,53,46,68,2024-08-05T00:04:12.000000Z
cccaf19acf908f42,1722830475,38.62008,-77.296708,FALSE,MIDTRIP,20,39,68,2024-08-05T00:01:15.000000Z
cccaf19acf908f42,1722830478,38.620853,-77.296337,FALSE,MIDTRIP,20,46,68,2024-08-05T00:01:18.000000Z
cccaf19acf908f42,1722830655,38.667088,-77.270547,FALSE,MIDTRIP,57,46,68,2024-08-05T00:04:15.000000Z
cccaf19acf908f42,1722830490,38.623885,-77.294872,FALSE,MIDTRIP,20,72,68,2024-08-05T00:01:30.000000Z
cccaf19acf908f42,1722830505,38.627913,-77.292945,FALSE,MIDTRIP,19,89,72,2024-08-05T00:01:45.000000Z
cccaf19acf908f42,1722830643,38.66493,-77.273811,FALSE,MIDTRIP,41,62,72,2024-08-05T00:04:03.000000Z
cccaf19acf908f42,1722830523,38.632901,-77.290973,FALSE,MIDTRIP,15,89,72,2024-08-05T00:02:03.000000Z
cccaf19acf908f42,1722830520,38.632063,-77.291275,FALSE,MIDTRIP,15,92,72,2024-08-05T00:02:00.000000Z
cccaf19acf908f42,1722830511,38.62956,-77.292229,FALSE,MIDTRIP,18,89,72,2024-08-05T00:01:51.000000Z
cccaf19acf908f42,1722830595,38.652164,-77.281768,FALSE,MIDTRIP,23,148,72,2024-08-05T00:03:15.000000Z
cccaf19acf908f42,1722830514,38.630388,-77.291893,FALSE,MIDTRIP,17,92,72,2024-08-05T00:01:54.000000Z
cccaf19acf908f42,1722830499,38.626275,-77.293718,FALSE,MIDTRIP,20,92,72,2024-08-05T00:01:39.000000Z
cccaf19acf908f42,1722830538,38.637039,-77.289501,FALSE,MIDTRIP,15,95,69,2024-08-05T00:02:18.000000Z
cccaf19acf908f42,1722830550,38.640232,-77.288202,FALSE,MIDTRIP,19,98,69,2024-08-05T00:02:30.000000Z
cccaf19acf908f42,1722830583,38.649026,-77.283517,FALSE,MIDTRIP,23,115,69,2024-08-05T00:03:03.000000Z
cccaf19acf908f42,1722830649,38.666113,-77.272253,FALSE,MIDTRIP,50,46,69,2024-08-05T00:04:09.000000Z
cccaf19acf908f42,1722830679,38.669047,-77.262361,FALSE,MIDTRIP,81,16,69,2024-08-05T00:04:39.000000Z
cccaf19acf908f42,1722830493,38.62467,-77.294495,FALSE,MIDTRIP,20,75,69,2024-08-05T00:01:33.000000Z
cccaf19acf908f42,1722830586,38.649803,-77.283089,FALSE,MIDTRIP,23,125,69,2024-08-05T00:03:06.000000Z
cccaf19acf908f42,1722830700,38.669983,-77.254905,FALSE,MIDTRIP,79,-23,69,2024-08-05T00:05:00.000000Z
cccaf19acf908f42,1722830742,38.673361,-77.241613,FALSE,MIDTRIP,67,-7,69,2024-08-05T00:05:42.000000Z
cccaf19acf908f42,1722830466,38.617825,-77.29779,FALSE,MIDTRIP,20,20,63,2024-08-05T00:01:06.000000Z
cccaf19acf908f42,1722830610,38.656257,-77.279491,FALSE,MIDTRIP,23,144,74,2024-08-05T00:03:30.000000Z
cccaf19acf908f42,1722830703,38.670143,-77.253913,FALSE,MIDTRIP,77,-30,64,2024-08-05T00:05:03.000000Z
cccaf19acf908f42,1722830502,38.627094,-77.293328,FALSE,MIDTRIP,20,92,72,2024-08-05T00:01:42.000000Z
cccaf19acf908f42,1722830556,38.641857,-77.287453,FALSE,MIDTRIP,20,92,72,2024-08-05T00:02:36.000000Z
cccaf19acf908f42,1722830628,38.661164,-77.276771,FALSE,MIDTRIP,23,118,72,2024-08-05T00:03:48.000000Z
cccaf19acf908f42,1722830517,38.631223,-77.291576,FALSE,MIDTRIP,15,98,72,2024-08-05T00:01:57.000000Z
cccaf19acf908f42,1722830640,38.664255,-77.274524,FALSE,MIDTRIP,37,69,72,2024-08-05T00:04:00.000000Z
cccaf19acf908f42,1722830529,38.634566,-77.290381,FALSE,MIDTRIP,15,85,71,2024-08-05T00:02:09.000000Z
cccaf19acf908f42,1722830532,38.635391,-77.290082,FALSE,MIDTRIP,16,89,71,2024-08-05T00:02:12.000000Z
cccaf19acf908f42,1722830508,38.628733,-77.29258,FALSE,MIDTRIP,18,85,71,2024-08-05T00:01:48.000000Z
cccaf19acf908f42,1722830553,38.641039,-77.287834,FALSE,MIDTRIP,19,92,71,2024-08-05T00:02:33.000000Z
cccaf19acf908f42,1722830592,38.651368,-77.282213,FALSE,MIDTRIP,23,138,71,2024-08-05T00:03:12.000000Z
cccaf19acf908f42,1722830526,38.633738,-77.290676,FALSE,MIDTRIP,15,82,71,2024-08-05T00:02:06.000000Z
cccaf19acf908f42,1722830496,38.625467,-77.29411,FALSE,MIDTRIP,20,79,71,2024-08-05T00:01:36.000000Z
cccaf19acf908f42,1722830535,38.636219,-77.289786,FALSE,MIDTRIP,15,92,71,2024-08-05T00:02:15.000000Z
cccaf19acf908f42,1722830484,38.622355,-77.295611,FALSE,MIDTRIP,20,62,66,2024-08-05T00:01:24.000000Z
cccaf19acf908f42,1722830481,38.621605,-77.295973,FALSE,MIDTRIP,20,52,66,2024-08-05T00:01:21.000000Z
cccaf19acf908f42,1722830685,38.669298,-77.260297,FALSE,MIDTRIP,81,7,66,2024-08-05T00:04:45.000000Z
cccaf19acf908f42,1722830463,38.617112,-77.298136,FALSE,MIDTRIP,20,16,62,2024-08-05T00:01:03.000000Z
cccaf19acf908f42,1722830457,38.615725,-77.298876,FALSE,MIDTRIP,25,3,62,2024-08-05T00:00:57.000000Z
cccaf19acf908f42,1722830580,38.648255,-77.283951,FALSE,MIDTRIP,24,102,69,2024-08-05T00:03:00.000000Z
cccaf19acf908f42,1722830661,38.667849,-77.268689,FALSE,MIDTRIP,66,49,69,2024-08-05T00:04:21.000000Z
cccaf19acf908f42,1722830547,38.639437,-77.288554,FALSE,MIDTRIP,18,92,69,2024-08-05T00:02:27.000000Z
cccaf19acf908f42,1722830676,38.668923,-77.263424,FALSE,MIDTRIP,81,30,69,2024-08-05T00:04:36.000000Z
cccaf19acf908f42,1722830574,38.646732,-77.284827,FALSE,MIDTRIP,24,82,69,2024-08-05T00:02:54.000000Z
cccaf19acf908f42,1722830544,38.638643,-77.288886,FALSE,MIDTRIP,17,98,69,2024-08-05T00:02:24.000000Z
cccaf19acf908f42,1722830541,38.637843,-77.289198,FALSE,MIDTRIP,16,98,69,2024-08-05T00:02:21.000000Z
cccaf19acf908f42,1722830577,38.647492,-77.28439,FALSE,MIDTRIP,24,89,69,2024-08-05T00:02:57.000000Z
cccaf19acf908f42,1722830736,38.672748,-77.243605,FALSE,MIDTRIP,69,-23,69,2024-08-05T00:05:36.000000Z
cccaf19acf908f42,1722830739,38.673048,-77.242611,FALSE,MIDTRIP,68,-13,69,2024-08-05T00:05:39.000000Z
cccaf19acf908f42,1722830658,38.667494,-77.269643,FALSE,MIDTRIP,62,46,67,2024-08-05T00:04:18.000000Z
cccaf19acf908f42,1722830472,38.619309,-77.297077,FALSE,MIDTRIP,20,33,67,2024-08-05T00:01:12.000000Z
cccaf19acf908f42,1722830487,38.623115,-77.295246,FALSE,MIDTRIP,20,62,67,2024-08-05T00:01:27.000000Z
cccaf19acf908f42,1722830733,38.672455,-77.24459,FALSE,MIDTRIP,69,-30,67,2024-08-05T00:05:33.000000Z
cccaf19acf908f42,1722830562,38.643527,-77.286611,FALSE,MIDTRIP,22,75,75,2024-08-05T00:02:42.000000Z
cccaf19acf908f42,1722830637,38.663534,-77.275188,FALSE,MIDTRIP,33,75,74,2024-08-05T00:03:57.000000Z
cccaf19acf908f42,1722830697,38.66983,-77.255996,FALSE,MIDTRIP,80,-16,74,2024-08-05T00:04:57.000000Z
cccaf19acf908f42,1722830565,38.644359,-77.286164,FALSE,MIDTRIP,23,69,74,2024-08-05T00:02:45.000000Z
cccaf19acf908f42,1722830604,38.654608,-77.28041,FALSE,MIDTRIP,23,151,74,2024-08-05T00:03:24.000000Z
cccaf19acf908f42,1722830613,38.657083,-77.27904,FALSE,MIDTRIP,23,138,74,2024-08-05T00:03:33.000000Z
cccaf19acf908f42,1722830559,38.642689,-77.287044,FALSE,MIDTRIP,21,82,74,2024-08-05T00:02:39.000000Z
cccaf19acf908f42,1722830616,38.657908,-77.278578,FALSE,MIDTRIP,23,138,74,2024-08-05T00:03:36.000000Z
cccaf19acf908f42,1722830634,38.662772,-77.275784,FALSE,MIDTRIP,29,98,74,2024-08-05T00:03:54.000000Z
cccaf19acf908f42,1722830622,38.659538,-77.277671,FALSE,MIDTRIP,23,128,74,2024-08-05T00:03:42.000000Z
cccaf19acf908f42,1722830631,38.661974,-77.276306,FALSE,MIDTRIP,25,112,74,2024-08-05T00:03:51.000000Z
cccaf19acf908f42,1722830607,38.655431,-77.279953,FALSE,MIDTRIP,23,148,74,2024-08-05T00:03:27.000000Z
cccaf19acf908f42,1722830469,38.618554,-77.29744,FALSE,MIDTRIP,20,26,65,2024-08-05T00:01:09.000000Z
cccaf19acf908f42,1722830673,38.668794,-77.264478,FALSE,MIDTRIP,80,39,70,2024-08-05T00:04:33.000000Z
cccaf19acf908f42,1722830667,38.668433,-77.266658,FALSE,MIDTRIP,74,52,70,2024-08-05T00:04:27.000000Z
cccaf19acf908f42,1722830571,38.645961,-77.28527,FALSE,MIDTRIP,23,79,70,2024-08-05T00:02:51.000000Z
cccaf19acf908f42,1722830589,38.650583,-77.282655,FALSE,MIDTRIP,23,131,70,2024-08-05T00:03:09.000000Z
cccaf19acf908f42,1722830646,38.665546,-77.273057,FALSE,MIDTRIP,45,49,70,2024-08-05T00:04:06.000000Z
cccaf19acf908f42,1722830664,38.668169,-77.267686,FALSE,MIDTRIP,69,56,70,2024-08-05T00:04:24.000000Z
cccaf19acf908f42,1722830691,38.669551,-77.258233,FALSE,MIDTRIP,81,-3,70,2024-08-05T00:04:51.000000Z
cccaf19acf908f42,1722830460,38.61641,-77.298488,FALSE,MIDTRIP,22,10,62,2024-08-05T00:01:00.000000Z
cccaf19acf908f42,1722830454,38.615048,-77.299308,FALSE,MIDTRIP,28,0,63,2024-08-05T00:00:54.000000Z
cccaf19acf908f42,1722830745,38.673702,-77.240618,FALSE,MIDTRIP,65,0,70,2024-08-05T00:05:45.000000Z
cccaf19acf908f42,1722830688,38.669418,-77.25929,FALSE,MIDTRIP,80,0,67,2024-08-05T00:04:48.000000Z
cccaf19acf908f42,1722830721,38.671318,-77.248413,FALSE,MIDTRIP,70,-49,65,2024-08-05T00:05:21.000000Z
cccaf19acf908f42,1722830724,38.671591,-77.247464,FALSE,MIDTRIP,69,-49,65,2024-08-05T00:05:24.000000Z
cccaf19acf908f42,1722830715,38.670835,-77.250312,FALSE,MIDTRIP,73,-46,63,2024-08-05T00:05:15.000000Z
cccaf19acf908f42,1722830718,38.671064,-77.249366,FALSE,MIDTRIP,72,-46,64,2024-08-05T00:05:18.000000Z
cccaf19acf908f42,1722830727,38.671873,-77.246521,FALSE,MIDTRIP,69,-43,65,2024-08-05T00:05:27.000000Z
cccaf19acf908f42,1722830712,38.670638,-77.251237,FALSE,MIDTRIP,75,-39,59,2024-08-05T00:05:12.000000Z
cccaf19acf908f42,1722830709,38.670466,-77.252113,FALSE,MIDTRIP,76,-39,57,2024-08-05T00:05:09.000000Z
cccaf19acf908f42,1722830706,38.670305,-77.252981,FALSE,MIDTRIP,76,-36,59,2024-08-05T00:05:06.000000Z
cccaf19acf908f42,1722830730,38.672162,-77.245563,FALSE,MIDTRIP,68,-33,67,2024-08-05T00:05:30.000000Z
4b36c42d34009c72,1722832717,38.617932,-77.298393,FALSE,MIDTRIP,201,26,81,2024-08-05T00:38:37.000000Z
4b36c42d34009c72,1722832705,38.621428,-77.296696,FALSE,MIDTRIP,200,69,73,2024-08-05T00:38:25.000000Z
4b36c42d34009c72,1722832405,38.674113,-77.240699,FALSE,MIDTRIP,241,13,73,2024-08-05T00:33:25.000000Z
4b36c42d34009c72,1722832588,38.647186,-77.28517,FALSE,MIDTRIP,202,98,57,2024-08-05T00:36:28.000000Z
4b36c42d34009c72,1722832681,38.628115,-77.293492,FALSE,MIDTRIP,199,92,68,2024-08-05T00:38:01.000000Z
4b36c42d34009c72,1722832684,38.627338,-77.293852,FALSE,MIDTRIP,200,85,68,2024-08-05T00:38:04.000000Z
4b36c42d34009c72,1722832660,38.633259,-77.291543,FALSE,MIDTRIP,195,92,52,2024-08-05T00:37:40.000000Z
4b36c42d34009c72,1722832687,38.626527,-77.294229,FALSE,MIDTRIP,200,89,72,2024-08-05T00:38:07.000000Z
4b36c42d34009c72,1722832561,38.653533,-77.281683,FALSE,MIDTRIP,201,148,72,2024-08-05T00:36:01.000000Z
4b36c42d34009c72,1722832639,38.637057,-77.290181,FALSE,MIDTRIP,196,108,42,2024-08-05T00:37:19.000000Z
4b36c42d34009c72,1722832489,38.668382,-77.26814,FALSE,MIDTRIP,250,59,53,2024-08-05T00:34:49.000000Z
4b36c42d34009c72,1722832486,38.668589,-77.267356,FALSE,MIDTRIP,253,62,53,2024-08-05T00:34:46.000000Z
4b36c42d34009c72,1722832483,38.668758,-77.266573,FALSE,MIDTRIP,257,56,53,2024-08-05T00:34:43.000000Z
4b36c42d34009c72,1722832543,38.658269,-77.279103,FALSE,MIDTRIP,203,105,69,2024-08-05T00:35:43.000000Z
4b36c42d34009c72,1722832549,38.656725,-77.279965,FALSE,MIDTRIP,204,115,69,2024-08-05T00:35:49.000000Z
