link_id,name,osm_way_id,from_node_id,to_node_id,directed,geometry,dir_flag,length,facility_type,link_type,free_speed,free_speed_raw,lanes,capacity,allowed_uses,toll,notes
11,,20439725,19,68,1,"LINESTRING (-77.253001 38.6708885,-77.253 38.671547,-77.25297 38.671651,-77.2529499 38.6716915,-77.252921 38.67175,-77.252856 38.671844,-77.252784 38.671916,-77.252716 38.671968,-77.252621 38.672021,-77.252515 38.672062,-77.252449 38.67208,-77.252302 38.672098,-77.252154 38.672096,-77.252009 38.672074,-77.251893 38.672041,-77.251785 38.671988,-77.251688 38.671924,-77.251604 38.671849,-77.251534 38.671766,-77.251503 38.671711,-77.251473 38.671634,-77.251449 38.671527,-77.2514486 38.6714411,-77.251463 38.671358,-77.251514 38.671251,-77.251574 38.671169,-77.251649 38.671094,-77.251737 38.671029,-77.251776 38.671006,-77.2520181 38.6708871,-77.252213 38.6708131,-77.252367 38.670766,-77.253698 38.670434)",1,521.68,motorway,1,120,,1,2300,auto,,
12,,20441697,23,71,1,"LINESTRING (-77.275653 38.655732,-77.276203 38.655909,-77.276357 38.655968,-77.276501 38.65604,-77.2765315 38.6560591,-77.276662 38.656141,-77.276785 38.656238,-77.276835 38.656287,-77.276915 38.656367,-77.277006 38.656484,-77.277061 38.656576,-77.277166 38.656797,-77.277269 38.657068,-77.277683 38.658105,-77.277707 38.658183,-77.277754 38.658377,-77.277761 38.658519,-77.277753 38.658696,-77.277729 38.658873,-77.277701 38.658986,-77.277651 38.659114,-77.277431 38.659573)",1,505.5,motorway,1,120,,1,2300,auto,,
13,Purple Heart Bridge,51826731,25,78,1,"LINESTRING (-77.2442283 38.6726982,-77.2470429 38.6718486)",1,262.36,motorway,1,105,65 mph,4,2300,auto,yes,
14,Purple Heart Bridge,51826856,27,49,1,"LINESTRING (-77.244605 38.6728547,-77.2474419 38.6720128)",1,263.87,motorway,1,105,65 mph,5,2300,auto,,
15,,51862982,29,83,1,"LINESTRING (-77.2515198 38.6661576,-77.2515746 38.6665013,-77.2515903 38.6666174,-77.251604 38.66673,-77.2516076 38.6668043,-77.2516069 38.6668991,-77.251595 38.667068,-77.251572 38.667206,-77.251529 38.667346,-77.251463 38.667503,-77.251362 38.667684,-77.251262 38.667829,-77.251145 38.667966,-77.2511 38.668009,-77.2507685 38.6683207)",1,260.96,motorway,1,120,,1,2300,auto,,
16,,61155962,30,81,1,"LINESTRING (-77.2532285 38.6722404,-77.253066 38.67227,-77.252886 38.672289,-77.252704 38.672293,-77.252522 38.672283,-77.252337 38.672257,-77.252153 38.672215,-77.251976 38.67216,-77.251863 38.672114,-77.251649 38.672008,-77.251445 38.67189,-77.2510816 38.6716444)",1,208.49,motorway,1,120,,1,2300,auto,yes,
17,,61155967,31,85,1,"LINESTRING (-77.253575 38.6720162,-77.253594 38.671705,-77.253627 38.671471,-77.253662 38.671365,-77.253716 38.671261,-77.253787 38.671164,-77.25388 38.671066,-77.253967 38.670992,-77.254086 38.670908,-77.254217 38.670836,-77.255095 38.670464,-77.255315 38.670382,-77.255612 38.67028,-77.25599 38.670165,-77.256984 38.669953)",1,411.39,motorway,1,120,,1,2300,auto,,
18,,175659792,32,96,1,"LINESTRING (-77.298253 38.620173,-77.298094 38.62017,-77.298002 38.620152,-77.297917 38.62012,-77.297855 38.620085,-77.29779 38.620032,-77.297746 38.619972,-77.297718 38.619906,-77.297709 38.619837,-77.297747 38.619635)",1,90.87,motorway,1,120,,1,2300,auto,,
19,,175659796,33,97,1,"LINESTRING (-77.2964975 38.6192696,-77.296578 38.619105,-77.296726 38.61882,-77.296787 38.618717,-77.29683 38.618609,-77.296854 38.618498,-77.296869 38.618343,-77.296861 38.618233,-77.296798 38.617987,-77.296781 38.617847,-77.296782 38.617708,-77.296806 38.617573,-77.296838 38.617468,-77.296894 38.617339,-77.297073 38.617068,-77.297121 38.617003,-77.29716 38.616973,-77.297369 38.616767,-77.297419 38.616735,-77.297489 38.616707,-77.297566 38.616691,-77.297637 38.61669,-77.297704 38.616703,-77.297764 38.61673,-77.297813 38.616768,-77.297847 38.616815,-77.297878 38.616883,-77.297886 38.616943,-77.297877 38.617011,-77.2978 38.617378,-77.297726 38.617614,-77.297691 38.617708,-77.297497 38.618294)",1,516.29,motorway,1,120,,1,2300,auto,,
20,95 Express Lanes,636701144,35,104,1,"LINESTRING (-77.3003535 38.6141857,-77.299872 38.614783,-77.299736 38.614967,-77.2994724 38.6153408,-77.299098 38.615907,-77.298688 38.616596,-77.298312 38.617334,-77.2982407 38.6174813,-77.2963373 38.6214147,-77.29493 38.624323,-77.293685 38.626908,-77.293663 38.626956,-77.293102 38.628172,-77.293056 38.628277,-77.292852 38.628741,-77.292408 38.629804,-77.292374 38.629884,-77.292087 38.630619,-77.291765 38.63147)",1,2009.07,motorway,1,105,65 mph,2,2300,auto,yes,
21,,687358695,36,50,1,"LINESTRING (-77.2999699 38.6140144,-77.299707 38.61439,-77.299459 38.614725,-77.29911 38.615233)",1,81.36,motorway,1,97,60 mph,4,2300,auto,,
22,,20419186,38,39,1,"LINESTRING (-77.250521 38.668562,-77.250439 38.668641,-77.250275 38.668822,-77.250103 38.669012,-77.250068 38.669055,-77.24984 38.669335,-77.249063 38.670335,-77.248756 38.67072,-77.248614 38.670861,-77.248481 38.670969,-77.248336 38.671067,-77.248176 38.671156,-77.247901 38.671295,-77.24764 38.671407,-77.24739 38.671486,-77.2467105 38.6717134)",1,497.01,motorway,1,120,,1,2300,auto,,
23,Purple Heart Bridge,51826852,39,28,1,"LINESTRING (-77.2467105 38.6717134,-77.2439017 38.6725688)",1,262.13,motorway,1,105,65 mph,5,2300,auto,,
24,,20419324,40,1,1,"LINESTRING (-77.298304 38.618463,-77.298401 38.618325,-77.298491 38.618164,-77.298553 38.61809,-77.298629 38.618025,-77.298663 38.618002,-77.298718 38.617971)",1,66.41,motorway,1,120,,1,2300,auto,,
25,,537938574,40,34,1,"LINESTRING (-77.298304 38.618463,-77.298412 38.618217,-77.298843 38.617337,-77.299016 38.617012,-77.2995295 38.6161419,-77.3001034 38.6152945,-77.3008203 38.6143079)",1,475.43,motorway,1,105,65 mph,1,2300,auto,,
26,,20419653,41,2,1,"LINESTRING (-77.2580388 38.6695261,-77.257803 38.669546,-77.257678 38.669552,-77.257427 38.669558,-77.257114 38.669552,-77.256801 38.669531,-77.256638 38.669511,-77.256487 38.669475,-77.256302 38.669417,-77.256125 38.669347,-77.256023 38.669299,-77.255797 38.669172,-77.25513 38.668751,-77.254753 38.668513,-77.254496 38.66837,-77.254228 38.668239,-77.254007 38.668144,-77.252829 38.66766,-77.252675 38.667582,-77.252503 38.667473,-77.252374 38.667371,-77.2523032 38.6673039,-77.2522255 38.6672181,-77.252134 38.667096,-77.252112 38.667066,-77.251984 38.666865,-77.251873 38.666659)",1,656.02,motorway,1,120,,1,2300,auto,,
27,,871164638,41,109,1,"LINESTRING (-77.2580388 38.6695261,-77.256121 38.669764,-77.255481 38.669847,-77.254718 38.669961,-77.2537962 38.6701055)",1,374.69,motorway,1,88,55 mph,3,2300,auto,,
28,,20421304,42,43,1,"LINESTRING (-77.279321 38.656195,-77.278967 38.656823)",1,76.19,motorway,1,120,,2,2300,auto,,
29,,20440946,43,21,1,"LINESTRING (-77.278967 38.656823,-77.278713 38.657144,-77.278622 38.657232,-77.278517 38.657311,-77.278424 38.657365,-77.278289 38.657427,-77.278197 38.657453,-77.2781 38.657466,-77.278002 38.657465,-77.277874 38.657447,-77.277746 38.657411,-77.277649 38.657367,-77.277578 38.657323,-77.277501 38.657258,-77.277438 38.657182,-77.277399 38.657116,-77.277371 38.657047,-77.277353 38.656957,-77.277353 38.656866,-77.277368 38.656796,-77.277396 38.656731,-77.277448 38.656657,-77.277523 38.656573,-77.277599 38.656513,-77.277687 38.656463,-77.277744 38.656438,-77.277846 38.656408,-77.27794 38.65639,-77.278132 38.65637,-77.2781457 38.6563698,-77.278293 38.656369,-77.278553 38.65639,-77.2788798 38.6564542)",1,375,motorway,1,120,,1,2300,auto,,
30,,932302601,43,71,1,"LINESTRING (-77.278967 38.656823,-77.278829 38.657091,-77.27789 38.658782,-77.277668 38.659191,-77.277431 38.659573)",1,333.19,motorway,1,120,,1,2300,auto,,
31,,952679973,44,60,1,"LINESTRING (-77.292981 38.627272,-77.292846 38.627551,-77.292556 38.628181,-77.292407 38.628512,-77.292375 38.628595)",1,156.01,motorway,1,120,,2,2300,auto,,
32,,966688730,45,67,1,"LINESTRING (-77.293255 38.629038,-77.293552 38.628373,-77.293598 38.628269,-77.293858 38.6277,-77.294125 38.627073)",1,230.83,motorway,1,105,65 mph,2,2300,auto,,
33,,20422876,46,47,1,"LINESTRING (-77.2889292 38.6400448,-77.289518 38.6388765,-77.28996 38.637978,-77.290094 38.637673,-77.290238 38.637346,-77.290469 38.636786,-77.290631 38.636408,-77.290684 38.636285,-77.290809 38.635977)",1,480.29,motorway,1,120,,2,2300,auto,,
34,,128156739,46,88,1,"LINESTRING (-77.2889292 38.6400448,-77.289336 38.639034,-77.289504 38.638619,-77.28988 38.6376446)",1,278.9,motorway,1,97,60 mph,3,2300,auto,,
35,,20428381,47,10,1,"LINESTRING (-77.290809 38.635977,-77.290991 38.635627,-77.291115 38.6353583,-77.291123 38.635341,-77.291209 38.635184,-77.29129 38.635062,-77.291405 38.634916,-77.291533 38.634774,-77.291676 38.634641,-77.291833 38.634518,-77.292002 38.634406,-77.2925192 38.6341203)",1,261.19,motorway,1,120,,2,2300,auto,,
36,,292009447,47,45,1,"LINESTRING (-77.290809 38.635977,-77.29087 38.635819,-77.291111 38.635027,-77.291329 38.634173,-77.291402 38.633921,-77.291815 38.632741,-77.292015 38.632171,-77.29237 38.631202,-77.292969 38.62968,-77.293165 38.629212,-77.293255 38.629038)",1,799.5,motorway,1,120,,1,2300,auto,,
37,,20423565,48,5,1,"LINESTRING (-77.280168 38.656281,-77.280691 38.655699,-77.280732 38.655648,-77.280813 38.655569,-77.280907 38.6555,-77.281014 38.655443,-77.281145 38.65539,-77.281258 38.655361,-77.281376 38.655346,-77.281495 38.655345,-77.281636 38.655363,-77.281794 38.655406,-77.281899 38.65545,-77.281996 38.655505,-77.282096 38.655585,-77.282151 38.655646,-77.282208 38.655738,-77.282249 38.655836,-77.282272 38.655937,-77.282278 38.656039,-77.282263 38.656135,-77.28223 38.656227,-77.282179 38.656314,-77.28211 38.656396,-77.282026 38.656469,-77.281929 38.656533,-77.281847 38.656569,-77.281703 38.656618,-77.281552 38.656654,-77.2814165 38.6566744,-77.2812821 38.6566842,-77.2811512 38.6566875,-77.2810255 38.6566827,-77.2808411 38.6566675,-77.2803778 38.6566305)",1,480.43,motorway,1,120,,1,2300,auto,,
38,,870399343,48,57,1,"LINESTRING (-77.280168 38.656281,-77.280689 38.655353,-77.280738 38.655264,-77.281859 38.653246)",1,367.52,motorway,1,97,60 mph,3,2300,auto,,
39,,20424282,49,6,1,"LINESTRING (-77.2474419 38.6720128,-77.2478257 38.6719681,-77.247937 38.6719494,-77.2480429 38.6719274,-77.2481709 38.671899,-77.2485961 38.6717944,-77.249008 38.6716977,-77.2494203 38.6716011,-77.2499305 38.6714866,-77.2500599 38.6714686,-77.2501594 38.671463,-77.2502831 38.6714656,-77.2503714 38.6714721,-77.25046 38.6714824,-77.2505514 38.6715001,-77.2506506 38.671527,-77.250795 38.671578,-77.250938 38.671653,-77.251565 38.672069,-77.251737 38.672164,-77.251957 38.672262,-77.25215 38.672329,-77.252589 38.672443,-77.252861 38.672532,-77.253036 38.672601,-77.253166 38.672667,-77.253285 38.672744,-77.253392 38.672831,-77.253486 38.672927,-77.253621 38.673105,-77.253807 38.673387,-77.2540193 38.6737152,-77.254179 38.673962)",1,713.5,motorway,1,120,,1,2300,auto,,
40,,121069342,49,68,1,"LINESTRING (-77.2474419 38.6720128,-77.2495 38.671373,-77.249972 38.671252,-77.250325 38.671162,-77.25138 38.670909,-77.252479 38.670669,-77.253698 38.670434)",1,572.51,motorway,1,88,55 mph,3,2300,auto,,
41,,20426152,50,8,1,"LINESTRING (-77.29911 38.615233,-77.298797 38.615554,-77.298584 38.615787,-77.298442 38.615925,-77.298317 38.616027,-77.298051 38.616208,-77.297909 38.616291,-77.297759 38.616365,-77.297564 38.616471,-77.297384 38.616587,-77.297216 38.616714,-77.297125 38.616799,-77.296985 38.616948,-77.296838 38.617144,-77.296699 38.617392,-77.2965728 38.6176536,-77.2962355 38.618353)",1,436.95,motorway,1,120,,1,2300,auto,,
42,,874722850,50,97,1,"LINESTRING (-77.29911 38.615233,-77.298762 38.615796,-77.298572 38.616124,-77.298392 38.616459,-77.298113 38.616994,-77.29797 38.617308,-77.297497 38.618294)",1,367.8,motorway,1,97,60 mph,3,2300,auto,,
43,,20427021,51,52,1,"LINESTRING (-77.277027 38.6615477,-77.276847 38.661838,-77.27635 38.662602,-77.275785 38.663369,-77.275481 38.663718,-77.275163 38.664058,-77.27495 38.664255,-77.274522 38.664637,-77.273956 38.665064)",1,476.37,motorway,1,120,,1,2300,auto,yes,
44,,51808504,51,72,1,"LINESTRING (-77.277027 38.6615477,-77.2771504 38.6613382,-77.2773059 38.6611413,-77.2774401 38.6609905,-77.2776063 38.6608356,-77.2778263 38.660668,-77.2780355 38.6605046,-77.2782233 38.6603245,-77.2783681 38.660157)",1,194.82,motorway,1,120,,1,2300,auto,yes,
45,,20427021,52,51,1,"LINESTRING (-77.273956 38.665064,-77.274522 38.664637,-77.27495 38.664255,-77.275163 38.664058,-77.275481 38.663718,-77.275785 38.663369,-77.27635 38.662602,-77.276847 38.661838,-77.277027 38.6615477)",1,476.37,motorway,1,120,,1,2300,auto,yes,
46,95 Express Lanes,436339933,52,95,1,"LINESTRING (-77.273956 38.665064,-77.273614 38.665352,-77.273347 38.665562,-77.272919 38.665879,-77.272633 38.666075,-77.272537 38.666141,-77.272134 38.666397,-77.271673 38.666672,-77.271189 38.666936,-77.270747 38.66716,-77.270322 38.66736,-77.269981 38.667508,-77.269421 38.667734,-77.269029 38.667879,-77.268515 38.668054,-77.26799 38.668216,-77.267444 38.668363,-77.266934 38.668488,-77.266321 38.668616,-77.265755 38.668717,-77.265162 38.668805,-77.26215 38.669177,-77.260332 38.669398,-77.260083 38.669428,-77.259326 38.6695185)",1,1400.63,motorway,1,105,65 mph,3,2300,auto,yes,
47,95 Express Lanes,307480719,52,100,1,"LINESTRING (-77.273956 38.665064,-77.274089 38.664947,-77.274266 38.664791,-77.274503 38.664568,-77.274637 38.664441,-77.275057 38.664008,-77.275375 38.663649,-77.27567 38.663293,-77.27604 38.662806,-77.276373 38.662325,-77.27662 38.661941,-77.276923 38.661438,-77.277503 38.660432,-77.277846 38.659828,-77.2811832 38.6538567)",1,1399.42,motorway,1,105,65 mph,2,2300,auto,yes,
48,,20427833,53,54,1,"LINESTRING (-77.296298 38.620763,-77.29614 38.620989,-77.295998 38.621222,-77.295775 38.621655,-77.295442 38.622221,-77.295329 38.622434,-77.2948361 38.6234406)",1,323.51,motorway,1,120,,1,2300,auto,,
49,,870309259,53,98,1,"LINESTRING (-77.296298 38.620763,-77.2960255 38.6213266,-77.295304 38.622819,-77.294896 38.623652,-77.294569 38.624347,-77.293901 38.625714,-77.293322 38.626928,-77.293056 38.627484,-77.292779 38.628111,-77.292733 38.628215,-77.29222 38.629401,-77.291823 38.630382,-77.291466 38.631336,-77.290994 38.632646,-77.290877 38.632969,-77.289776 38.636061,-77.289736 38.636175,-77.289569 38.636641,-77.289544 38.636712,-77.289182 38.637686,-77.288794 38.638658,-77.288305 38.639831,-77.287876 38.640782,-77.287188 38.642238,-77.286642 38.643316)",1,2641.8,motorway,1,97,60 mph,3,2300,auto,,
50,,945497166,54,113,1,"LINESTRING (-77.2948361 38.6234406,-77.2947088 38.6237004)",1,30.88,motorway,1,120,,2,2300,auto,,
51,,686997709,55,105,1,"LINESTRING (-77.289751 38.63561,-77.289674 38.635829,-77.289607 38.636019,-77.289567 38.636132)",1,60.1,motorway,1,120,,3,2300,auto,,
52,,20428850,56,12,1,"LINESTRING (-77.294352 38.624427,-77.294261 38.624554,-77.294108 38.624829,-77.29404 38.624932,-77.293878 38.625112,-77.293773 38.625206,-77.293625 38.625319,-77.293434 38.625432,-77.293265 38.625518,-77.293109 38.625581,-77.292978 38.625622,-77.292754 38.625677,-77.292554 38.625712,-77.29231 38.625736,-77.292098 38.62575,-77.291929 38.625777,-77.291829 38.6258,-77.291626 38.625871,-77.291491 38.625931,-77.291356 38.626008,-77.291206 38.626116,-77.291089 38.626218,-77.290778 38.626544,-77.290628 38.626686,-77.290533 38.626756,-77.290448 38.626803,-77.290318 38.626856,-77.290209 38.626885,-77.290096 38.626899,-77.28981 38.626894,-77.289726 38.626881,-77.289645 38.626858,-77.289587 38.626835,-77.2894092 38.626757,-77.288963 38.6265437)",1,594.64,motorway,1,120,,1,2300,auto,,
53,,291999599,56,44,1,"LINESTRING (-77.294352 38.624427,-77.294019 38.625125,-77.292981 38.627272)",1,337.5,motorway,1,120,,1,2300,auto,,
54,,870399343,57,74,1,"LINESTRING (-77.281859 38.653246,-77.282526 38.652033,-77.282963 38.651258,-77.2831205 38.6509745,-77.2841271 38.6491627,-77.284383 38.648702,-77.2846614 38.6481973,-77.285029 38.647531,-77.285398 38.646879,-77.286336 38.645195)",1,974.63,motorway,1,97,60 mph,3,2300,auto,,
55,,931042662,58,109,1,"LINESTRING (-77.255343 38.669101,-77.255391 38.669162,-77.255423 38.669229,-77.255438 38.6693,-77.255438 38.669357,-77.255421 38.669428,-77.255374 38.669526,-77.255315 38.669605,-77.255242 38.669675,-77.255192 38.669713,-77.255099 38.669768,-77.254997 38.66981,-77.2537962 38.6701055)",1,205.73,motorway,1,120,,1,2300,auto,,
56,,930562113,59,87,1,"LINESTRING (-77.28811 38.639829,-77.287878 38.640367,-77.2875974 38.6409691)",1,134.16,motorway,1,120,,2,2300,auto,,
57,,206378233,60,26,1,"LINESTRING (-77.292375 38.628595,-77.292272 38.628787,-77.29224 38.628855,-77.292167 38.628988,-77.292032 38.629167,-77.291946 38.629263,-77.291804 38.629395,-77.291715 38.629446,-77.291595 38.6295,-77.291467 38.629542,-77.291333 38.629569,-77.291199 38.629578,-77.291065 38.629573,-77.290932 38.629553,-77.290804 38.629519,-77.290683 38.629464,-77.290573 38.629397,-77.290478 38.62932,-77.290418 38.629258,-77.290358 38.629173,-77.290322 38.6291,-77.290292 38.629006,-77.290275 38.628889,-77.29028 38.62879,-77.290303 38.628693,-77.290343 38.628599,-77.290386 38.628526,-77.290456 38.628441,-77.29054 38.628364,-77.29065 38.628293,-77.290779 38.628229,-77.290916 38.628178,-77.291065 38.628138,-77.291201 38.628111,-77.29134 38.628093,-77.2916128 38.6280922,-77.2917993 38.6281034,-77.2923411 38.6281664)",1,512.39,motorway,1,48,30 mph,1,2300,auto,,
58,,20434098,60,61,1,"LINESTRING (-77.292375 38.628595,-77.292241 38.628951,-77.291855 38.629892,-77.291625 38.63047,-77.291097 38.631871)",1,380.18,motorway,1,120,,1,2300,auto,,
59,,687358696,61,55,1,"LINESTRING (-77.291097 38.631871,-77.290997 38.632131,-77.290799 38.632683,-77.289751 38.63561)",1,431.12,motorway,1,120,,2,2300,auto,,
60,,20437870,62,63,1,"LINESTRING (-77.2823897 38.6517095,-77.282801 38.6511,-77.283064 38.650695,-77.283173 38.650507,-77.2836051 38.6497395)",1,242.96,motorway,1,120,,1,2300,auto,yes,
61,95 Express Lanes,636701142,62,77,1,"LINESTRING (-77.2823897 38.6517095,-77.2843818 38.6481084,-77.2845852 38.6477408)",1,480.04,motorway,1,105,65 mph,3,2300,auto,yes,
62,95 Express Lanes,636701141,62,101,1,"LINESTRING (-77.2823897 38.6517095,-77.2818391 38.6526883)",1,118.71,motorway,1,105,65 mph,3,2300,auto,yes,
63,,51808517,63,73,1,"LINESTRING (-77.2836051 38.6497395,-77.2838076 38.6493823,-77.2838988 38.6492231,-77.2840222 38.6490723,-77.2841402 38.6489299,-77.284285 38.6487874,-77.2844674 38.6486324,-77.2846445 38.6484942,-77.2848989 38.648321)",1,196.15,motorway,1,120,,1,2300,auto,yes,
64,,20438680,64,65,1,"LINESTRING (-77.282638 38.65056,-77.282357 38.650956,-77.282063 38.651465,-77.281733 38.651959,-77.28167 38.65206,-77.281341 38.652551,-77.281216 38.652746,-77.280943 38.653236,-77.280805 38.653515)",1,364.96,motorway,1,120,,2,2300,auto,,
