Time,Signal2,Signal1,Signal3
0.092,-0.6374239897486894,-0.5877852522924722,0.939779418251235
0.093,-0.9297764858882502,-0.8090169943749478,0.2705148273827271
0.094,-0.9921147013144777,-0.9510565162951532,-0.17290897500528987
0.095,-0.8090169943749486,-1.0,0.5255336342668739
0.096,-0.4257792915650705,-0.9510565162951529,-1.0636378707348981
0.097,0.0627905195293129,-0.8090169943749471,0.22568634652729713
0.098,0.5358267949789938,-0.5877852522924712,-1.3958798513260133
0.099,0.876306680043864,-0.3090169943749469,-0.3193382530676882
0.1,1.0,2.328066879653148e-15,-0.04168714094284642
0.101,0.8763066800438625,0.30901699437494795,1.0746018850548096
0.10200000000000001,0.5358267949789971,0.587785252292475,1.150326509049615
0.10300000000000001,0.06279051952930972,0.8090169943749498,0.7342411841500641
0.10400000000000001,-0.4257792915650734,0.9510565162951554,-0.35757000002511075
0.105,-0.8090169943749462,1.0,1.3271881766917109
0.106,-0.9921147013144772,0.9510565162951529,-0.4861937631994716
0.107,-0.9297764858882517,0.8090169943749492,0.07998359417663274
0.108,-0.6374239897486924,0.5877852522924742,1.114211885954939
0.109,-0.18738131458572393,0.309016994374947,-0.8376644622582956
0.11,0.3090169943749454,-2.2056021997384123e-15,0.6693936504900487
0.111,0.728968627421413,-0.3090169943749512,2.933786908503404
0.112,0.968583161128631,-0.587785252292472,-0.2739978269858491
0.113,0.9685831611286321,-0.8090169943749477,-1.0920403183188025
0.114,0.7289686274214111,-0.9510565162951542,0.15516814372344898
0.115,0.30901699437494956,-1.0,1.581462095259178
0.116,-0.1873813145857266,-0.951056516295154,0.4407428131841385
0.117,-0.6374239897486891,-0.8090169943749472,0.50429700066161
0.11800000000000001,-0.9297764858882527,-0.5877852522924715,-1.5671981866259501
0.11900000000000001,-0.9921147013144778,-0.30901699437494373,-0.3885428431893915
0.12,-0.8090169943749488,-1.4695761589768238e-15,-0.7946688560789061
0.121,-0.4257792915650774,0.30901699437494773,0.08260978381290955
0.122,0.0627905195293124,0.5877852522924748,0.7206915686837239
0.123,0.5358267949789934,0.8090169943749455,-0.5366375286859102
0.124,0.8763066800438638,0.9510565162951531,-1.4258999161244241
0.125,1.0,1.0,-0.2931153535313381
0.126,0.8763066800438661,0.951056516295153,-1.3346085264002214
0.127,0.5358267949789975,0.8090169943749452,0.9507760798883461
0.128,0.06279051952931021,0.5877852522924744,1.1217820234032585
0.129,-0.42577929156507294,0.30901699437494723,1.0574283379954639
0.13,-0.8090169943749459,-1.9606728399089416e-15,-0.8737451914642322
0.131,-0.9921147013144771,-0.30901699437495095,0.8072249958438972
0.132,-0.9297764858882492,-0.5877852522924776,0.3889073028720235
0.133,-0.6374239897486873,-0.8090169943749476,0.6102435203125455
0.134,-0.1873813145857244,-0.9510565162951542,0.4834847804694485
0.135,0.3090169943749449,-1.0,1.7846988587366341
0.136,0.7289686274214174,-0.9510565162951519,1.7051268139782025
0.137,0.9685831611286325,-0.8090169943749473,-0.03322124636498135
0.138,0.9685831611286304,-0.5877852522924716,0.715178764572755
0.139,0.7289686274214114,-0.30901699437494395,1.043725245593516
0.14,0.30901699437495006,5.3909218387947074e-15,-2.28899920874724
0.14100000000000001,-0.1873813145857331,0.3090169943749542,-0.497572662134158
0.14200000000000002,-0.6374239897486942,0.5877852522924746,1.9094787996050637
0.14300000000000002,-0.9297764858882525,0.8090169943749496,1.8008945142562374
0.14400000000000002,-0.9921147013144779,0.9510565162951552,0.3587360972833711
0.145,-0.8090169943749491,1.0,-1.1567348912158102
0.146,-0.4257792915650778,0.9510565162951552,0.5995985607805108
0.147,0.06279051952930483,0.8090169943749496,0.2623430316275798
0.148,0.535826794978987,0.5877852522924746,0.31145747790657624
0.149,0.8763066800438636,0.30901699437494745,-0.7076656826117438
0.15,1.0,-1.7157434800794711e-15,-0.2830135109159624
0.151,0.8763066800438664,-0.30901699437494395,-0.39871601766078857
0.152,0.535826794979004,-0.5877852522924716,0.4427240148127351
0.153,0.06279051952932488,-0.8090169943749473,0.9325455664606931
0.154,-0.4257792915650725,-0.9510565162951541,-0.2223143438439527
0.155,-0.8090169943749457,-1.0,-0.98210318371523
0.156,-0.9921147013144771,-0.9510565162951542,1.5088278693066655
0.157,-0.9297764858882547,-0.8090169943749476,-0.7210656689391679
0.158,-0.6374239897486877,-0.5877852522924718,0.3765295445880891
0.159,-0.1873813145857249,-0.30901699437494423,-2.5017838226923472
0.16,0.30901699437494445,-1.959434878635765e-15,0.6859593299598699
0.161,0.7289686274214074,0.30901699437494723,1.6165361525901305
0.162,0.9685831611286324,0.5877852522924744,-1.2857963045412337
0.163,0.9685831611286305,0.8090169943749493,0.71084470399722
0.164,0.7289686274214118,0.9510565162951552,0.6350228235561137
0.165,0.3090169943749505,1.0,-1.044451867168658
0.166,-0.1873813145857326,0.9510565162951531,-1.534232553096486
0.167,-0.6374239897486937,0.8090169943749455,-0.9431126207474548
0.168,-0.9297764858882522,0.587785252292469,0.319004054718489
0.169,-0.9921147013144779,0.30901699437494096,0.9033779804304365
0.17,-0.8090169943749493,-1.4708141202500005e-15,0.4828335394410454
0.171,-0.4257792915650654,-0.3090169943749505,-0.030112962562289965
0.17200000000000001,0.06279051952931852,-0.5877852522924771,1.166662048212529
0.17300000000000001,0.5358267949789985,-0.8090169943749514,-1.0888295273404769
0.17400000000000002,0.8763066800438634,-0.9510565162951562,-0.9891695378090956
0.17500000000000002,1.0,-1.0,1.040041108950592
0.176,0.8763066800438666,-0.9510565162951542,0.5601016171155452
0.177,0.5358267949790043,-0.8090169943749477,0.14857289393063686
0.178,0.06279051952932536,-0.5877852522924778,-1.1432915808708057
0.179,-0.42577929156507205,-0.3090169943749512,-0.8636498863018498
0.18,-0.8090169943749453,-2.204364238465236e-15,1.0606097171496776
0.181,-0.992114701314477,0.309016994374947,0.5549006589391653
0.182,-0.9297764858882548,0.5877852522924742,-0.15044861642480414
0.183,-0.6374239897486991,0.809016994374945,-0.5759977696289821
0.184,-0.18738131458572538,0.9510565162951529,-0.7213397604286262
0.185,0.30901699437494395,1.0,0.05526160477406993
0.186,0.7289686274214071,0.9510565162951532,-0.4443083684287791
0.187,0.9685831611286287,0.8090169943749457,0.7653355686965548
0.188,0.9685831611286306,0.587785252292475,-1.0918649402277854
0.189,0.7289686274214121,0.30901699437494795,-0.665545077238949
0.19,0.30901699437495095,-1.22588476042053e-15,0.8930879966900606
0.191,-0.18738131458571816,-0.3090169943749503,-1.6099435179839783
0.192,-0.6374239897486934,-0.587785252292477,-0.4375552537926157
0.193,-0.9297764858882521,-0.8090169943749471,-0.6242988898673002
0.194,-0.992114701314478,-0.951056516295154,-0.4610403539535999
0.195,-0.8090169943749497,-1.0,-1.33641149492662
0.196,-0.4257792915650787,-0.9510565162951521,-0.647130146846721
0.197,0.06279051952931804,-0.8090169943749437,-0.10025452042830897
0.198,0.5358267949789981,-0.5877852522924722,0.4933303776193649
0.199,0.876306680043863,-0.3090169943749447,-1.4525117758844133
0.2,1.0,4.656133759306296e-15,1.1669350464768702
0.201,0.87630668004386,0.30901699437495356,1.0071133518993136
0.202,0.5358267949789928,0.587785252292474,0.7324463412226973
0.203,0.06279051952931167,0.8090169943749491,-0.8394815698941185
0.20400000000000001,-0.4257792915650716,0.951056516295155,-1.0738780071381095
0.20500000000000002,-0.8090169943749534,1.0,0.5207258757990068
0.20600000000000002,-0.9921147013144788,0.9510565162951511,1.0197231084155183
0.20700000000000002,-0.9297764858882498,0.8090169943749416,0.8395136796738217
0.20800000000000002,-0.6374239897486885,0.5877852522924637,1.9099046128810016
0.209,-0.1873813145857398,0.3090169943749482,-0.3346282042756883
0.21,0.3090169943749435,-9.809554005910593e-16,0.8815444758193774
0.211,0.7289686274214068,-0.30901699437495006,0.7461479121287883
0.212,0.9685831611286286,-0.5877852522924768,-0.6832028013640811
0.213,0.9685831611286343,-0.8090169943749428,-0.881682768533915
0.214,0.7289686274214124,-0.9510565162951516,-0.6497554862650051
0.215,0.30901699437495145,-1.0,0.7064751257926224
0.216,-0.1873813145857177,-0.9510565162951544,0.03158549650445142
0.217,-0.6374239897486821,-0.8090169943749479,0.334120887489613
0.218,-0.9297764858882519,-0.5877852522924724,0.31148837722905975
0.219,-0.992114701314478,-0.3090169943749449,0.43989549165184316
0.22,-0.80901699437495,4.411204399476825e-15,-1.2068808175903702
0.221,-0.42577929156507915,0.3090169943749533,0.036953274710043865
0.222,0.06279051952931755,0.5877852522924796,-0.7751718302214939
0.223,0.5358267949789978,0.8090169943749448,-1.4580051813822956
0.224,0.8763066800438628,0.9510565162951528,1.0666483057061174
0.225,1.0,1.0,-2.3873170389260676
0.226,0.8763066800438671,0.9510565162951533,2.352936996154367
0.227,0.5358267949789932,0.8090169943749459,0.943436769515658
0.228,0.06279051952931217,0.5877852522924696,-0.8655333682822103
0.229,-0.42577929156507116,0.3090169943749416,1.1779694315025995
0.23,-0.8090169943749448,-7.841453398362591e-15,0.11982909564231616
0.231,-0.9921147013144787,-0.30901699437495656,-0.41121767992148844
0.232,-0.9297764858882499,-0.5877852522924708,-0.054629383261875414
0.233,-0.6374239897486889,-0.8090169943749468,0.8778895037103444
0.234,-0.18738131458572635,-0.9510565162951538,0.5461980657550041
0.23500000000000001,0.30901699437495656,-1.0,0.6174926177115377
0.23600000000000002,0.7289686274214161,-0.9510565162951523,1.4196211266924492
0.23700000000000002,0.9685831611286321,-0.8090169943749439,-0.5591075320623712
0.23800000000000002,0.9685831611286309,-0.5877852522924669,0.3413257358854846
0.23900000000000002,0.7289686274214128,-0.3090169943749384,-0.7455251102689194
0.24,0.3090169943749519,-2.9391523179536475e-15,-0.4423342874981272
0.241,-0.1873813145857172,0.3090169943749463,0.9519025008272793
0.242,-0.6374239897486816,0.5877852522924736,0.42265904699729534
0.243,-0.9297764858882465,0.8090169943749488,0.16905234736709265
0.244,-0.9921147013144781,0.9510565162951549,1.0488796912914955
0.245,-0.8090169943749502,1.0,-0.749421269075959
0.246,-0.4257792915650796,0.9510565162951556,-0.24857497056866684
0.247,0.06279051952930287,0.8090169943749502,-2.3910257025101416
0.248,0.5358267949789973,0.5877852522924756,0.48068129353386085
0.249,0.8763066800438626,0.3090169943749486,-0.7061725097392363
0.25,1.0,-4.91096680932118e-16,0.09376999197306958
0.251,0.8763066800438674,-0.30901699437494956,0.5170697865417256
0.252,0.5358267949790055,-0.5877852522924764,-0.22755101900889246
0.253,0.06279051952931265,-0.8090169943749508,-0.4396367957548267
0.254,-0.4257792915650707,-0.9510565162951559,-0.8571991302071423
0.255,-0.8090169943749529,-1.0,1.2227103208931407
0.256,-0.9921147013144787,-0.9510565162951545,1.8601149002943638
0.257,-0.9297764858882501,-0.8090169943749482,0.918158030362066
0.258,-0.6374239897486892,-0.5877852522924728,2.307356068851584
0.259,-0.18738131458572682,-0.3090169943749454,0.3912767123755556
0.26,0.30901699437494257,3.921345679817883e-15,0.09212132611787334
0.261,0.7289686274214061,0.30901699437495284,-1.233216413383495
0.262,0.9685831611286284,0.5877852522924791,1.50313488816587
0.263,0.9685831611286274,0.8090169943749529,-0.010757955656150488
0.264,0.7289686274214033,0.951056516295157,-1.94423756824508
0.265,0.30901699437493885,1.0,0.5356970886284479
0.266,-0.18738131458573068,0.9510565162951535,0.7950200263126622
0.267,-0.6374239897486923,0.8090169943749462,0.14539954522110013
0.268,-0.9297764858882516,0.58778525229247,-0.9151228801736396
0.269,-0.9921147013144781,0.3090169943749421,1.412779980779194
0.27,-0.8090169943749506,-7.351594678703649e-15,-1.7199399454011906
0.271,-0.42577929156508004,-0.3090169943749561,0.6823477823026901
0.272,0.06279051952933075,-0.5877852522924819,0.01614122028634802
0.273,0.5358267949790089,-0.8090169943749549,1.0559915435252358
0.274,0.8763066800438692,-0.9510565162951536,-0.09091713434092961
0.275,1.0,-1.0,-1.5224702428197647
0.276,0.8763066800438607,-0.9510565162951524,-0.21311857337508583
0.277,0.535826794978994,-0.8090169943749442,0.22547311663887135
0.278,0.06279051952931314,-0.5877852522924673,-0.1323031163462965
0.279,-0.4257792915650703,-0.30901699437493885,0.7445466180112097
0.28,-0.8090169943749442,1.0781843677589415e-14,-0.7775092649852203
0.281,-0.9921147013144803,0.30901699437495933,-0.4784239438895925
0.28200000000000003,-0.929776485888245,0.5877852522924847,0.24745252762829503
0.28300000000000003,-0.6374239897486786,0.8090169943749569,1.2477487793911684
0.28400000000000003,-0.18738131458571333,0.9510565162951546,-0.5817390515343054
0.28500000000000003,0.3090169943749556,1.0,1.122205191970183
0.28600000000000003,0.7289686274214154,0.9510565162951513,-0.7039113058229093
0.28700000000000003,0.9685831611286319,0.8090169943749422,-0.7114999063035173
0.28800000000000003,0.9685831611286311,0.5877852522924645,1.1846640554101437
0.289,0.7289686274214134,0.3090169943749491,0.8803476334708714
0.29,0.30901699437495284,-1.2379612731767154e-18,0.8936424118654331
0.291,-0.18738131458571625,-0.30901699437493557,0.4229220007572432
0.292,-0.637423989748681,-0.5877852522924645,1.3062984110025253
0.293,-0.9297764858882461,-0.8090169943749422,-1.0960969736097377
0.294,-0.99211470131448,-0.9510565162951513,-0.645057512482804
0.295,-0.8090169943749592,-1.0,-1.1115727315105202
0.296,-0.4257792915650933,-0.9510565162951546,-1.462078536247347
0.297,0.06279051952928771,-0.8090169943749486,-0.42607875532023354
0.298,0.5358267949789964,-0.5877852522924732,-0.6740952457698793
0.299,0.8763066800438621,-0.30901699437494584,-0.7058817798915484
0.3,1.0,3.4314869601589423e-15,0.37247937553881977
0.301,0.8763066800438678,0.30901699437493885,0.06278331504007448
0.302,0.5358267949790064,0.5877852522924673,-0.30420084229210387
0.303,0.0627905195293278,0.8090169943749442,0.27352274540520755
0.304,-0.42577929156505695,0.9510565162951524,1.7296540470484743
0.305,-0.8090169943749356,1.0,0.23820672580093227
0.306,-0.992114701314475,0.9510565162951536,0.5004293702240519
0.307,-0.9297764858882505,0.8090169943749465,-0.7307912490819236
0.308,-0.63742398974869,0.5877852522924705,1.2721951272937457
0.309,-0.1873813145857278,0.30901699437494257,-0.7740552359781354
0.31,0.3090169943749416,-6.861735959044708e-15,0.764360353818153
0.311,0.7289686274214054,-0.3090169943749421,-1.1045839790755985
0.312,0.9685831611286282,-0.58778525229247,-1.7066046992318549
0.313,0.9685831611286347,-0.8090169943749462,0.2715496279604231
0.314,0.7289686274214235,-0.9510565162951535,-0.41183906535390125
0.315,0.3090169943749398,-1.0,0.17850031432901825
0.316,-0.1873813145857297,-0.9510565162951525,-1.0735528722831187
0.317,-0.6374239897486915,-0.8090169943749445,-0.6516554696637854
0.318,-0.9297764858882512,-0.5877852522924677,-0.2116959349828285
0.319,-0.9921147013144782,-0.3090169943749393,0.2774098186535658
0.32,-0.8090169943749511,-3.91886975727153e-15,-0.862309373323405
0.321,-0.42577929156508093,0.3090169943749454,-1.4743343619183726
0.322,0.06279051952930141,0.5877852522924728,0.9372680047484959
0.323,0.5358267949789841,0.8090169943749482,0.14433903654054644
0.324,0.8763066800438687,0.9510565162951545,-0.5723863259809636
0.325,1.0,1.0,1.3172920961252996
0.326,0.8763066800438611,0.9510565162951515,0.21947890420713972
0.327,0.5358267949789949,0.8090169943749425,0.989361460422489
0.328,0.06279051952931412,0.5877852522924649,2.2392423817855125
0.329,-0.4257792915650694,0.30901699437493607,-1.485426286054536
0.33,-0.8090169943749437,4.886207583857646e-16,-0.12321922006619307
0.331,-0.9921147013144767,-0.3090169943749486,-0.3513637374184523
0.332,-0.9297764858882455,-0.5877852522924756,0.2582302322280436
0.333,-0.6374239897486794,-0.8090169943749502,-0.11318015311643849
0.334,-0.1873813145857143,-0.9510565162951556,-1.4507822177370595
0.335,0.3090169943749547,-1.0,0.40765269848425256
0.336,0.7289686274214148,-0.9510565162951504,0.20826467026285167
0.337,0.9685831611286316,-0.8090169943749405,1.7193255365998077
0.338,0.9685831611286313,-0.5877852522924621,1.2252554373062454
0.339,0.7289686274214141,-0.3090169943749463,-0.5445777296535138
0.34,0.3090169943749538,2.941628240500001e-15,1.0726686599800106
0.341,-0.1873813145857432,0.3090169943749519,-1.7278454519714106
0.342,-0.6374239897487021,0.5877852522924784,-0.5692036048472412
0.343,-0.9297764858882562,0.8090169943749522,-0.8160628118577774
0.34400000000000003,-0.9921147013144765,0.9510565162951566,-0.6048126611107875
0.34500000000000003,-0.809016994374943,1.0,-1.208061337806203
0.34600000000000003,-0.4257792915650685,0.9510565162951494,0.3790507893504341
0.34700000000000003,0.0627905195293151,0.8090169943749385,-0.33442861974671007
0.34800000000000003,0.5358267949789957,0.5877852522924594,-0.8188367428905508
0.34900000000000003,0.8763066800438617,0.30901699437494307,0.45948228116764334
0.35000000000000003,1.0,-6.371877239385766e-15,-1.2681484385023147
0.35100000000000003,0.8763066800438546,-0.30901699437495517,-1.3875616309444276
0.352,0.5358267949790072,-0.5877852522924697,-0.40426890580544667
0.353,0.06279051952932879,-0.8090169943749459,-0.35235534230828985
0.354,-0.42577929156505606,-0.9510565162951533,0.7792083258289537
0.355,-0.809016994374935,-1.0,-0.932796870985195
0.356,-0.9921147013144748,-0.9510565162951571,0.07597398381924532
0.357,-0.9297764858882613,-0.8090169943749531,-0.39981141326937175
0.358,-0.6374239897486907,-0.5877852522924796,-0.4576740449559426
0.359,-0.18738131458572874,-0.3090169943749533,1.0995975114974563
0.36,0.30901699437494073,-4.408728476930472e-15,0.3457247973604597
0.361,0.7289686274214048,0.3090169943749449,-0.06851098118877501
0.362,0.968583161128628,0.5877852522924725,1.0066082768181617
0.363,0.968583161128635,0.8090169943749479,-1.626850044097268
0.364,0.7289686274214242,0.9510565162951544,1.2054237577282614
0.365,0.30901699437496777,1.0,-1.1506033899381378
0.366,-0.18738131458570084,0.9510565162951561,0.45778492786843306
0.367,-0.6374239897486907,0.8090169943749511,0.4615218333351129
0.368,-0.9297764858882508,0.5877852522924768,1.1930019455014973
0.369,-0.9921147013144784,0.30901699437495,1.4283849265362145
0.37,-0.8090169943749517,9.784794780447059e-16,-0.7020439993212078
0.371,-0.4257792915650818,-0.3090169943749482,-0.026121525863692735
0.372,0.06279051952930043,-0.5877852522924752,0.17469352798254587
0.373,0.5358267949789832,-0.80901699437495,1.106816768851688
0.374,0.8763066800438546,-0.9510565162951554,2.2838742897644777
0.375,1.0,-1.0,0.167570223380476
0.376,0.8763066800438617,-0.951056516295155,0.24322733321398332
0.377,0.5358267949789957,-0.8090169943749491,-0.767528756594164
0.378,0.0627905195293151,-0.587785252292474,-0.2527546837275373
0.379,-0.4257792915650685,-0.3090169943749468,-0.2904367301959238
0.38,-0.809016994374943,2.45176952084106e-15,-0.9625937768902423
0.381,-0.9921147013144765,0.30901699437495145,-1.506320850031628
0.382,-0.9297764858882562,0.587785252292478,0.6249391060933039
0.383,-0.6374239897487021,0.809016994374952,-0.036352743404072525
0.384,-0.18738131458571528,0.9510565162951565,0.5732754169027295
0.385,0.3090169943749538,1.0,1.31914923681372
0.386,0.7289686274214141,0.951056516295154,-0.38046948697763733
0.387,0.9685831611286314,0.8090169943749471,-0.061486476318576
0.388,0.9685831611286316,0.5877852522924712,0.8488830899605414
0.389,0.7289686274214148,0.3090169943749435,0.031959495101164616
0.39,0.30901699437495467,-5.882018519726826e-15,2.046423590018365
0.391,-0.1873813145857143,-0.3090169943749547,-0.1250239693124153
0.392,-0.6374239897486794,-0.5877852522924808,1.074349408419868
0.393,-0.9297764858882559,-0.809016994374954,-0.5164907001334538
0.394,-0.9921147013144767,-0.9510565162951575,0.8191044968088151
0.395,-0.8090169943749436,-1.0,0.6615174378448935
0.396,-0.4257792915650694,-0.9510565162951529,1.3446494947262873
0.397,0.06279051952931412,-0.809016994374945,-1.0135320582338776
0.398,0.5358267949789949,-0.5877852522924685,-0.9578926157058651
0.399,0.8763066800438611,-0.30901699437494023,1.7290401782521199
0.4,1.0,9.312267518612591e-15,-0.9512959838133433
0.401,0.876306680043855,0.30901699437495794,0.4212307474151999
0.402,0.5358267949789841,0.5877852522924835,0.6260538137285804
0.403,0.0627905195293014,0.809016994374956,-0.7602075074097708
0.404,-0.42577929156508093,0.9510565162951542,-1.6307153599047013
0.405,-0.8090169943749511,1.0,0.4915249010471349
0.406,-0.9921147013144782,0.9510565162951519,-0.744615806436694
0.40700000000000003,-0.9297764858882512,0.809016994374943,0.10851506445564763
0.40800000000000003,-0.6374239897486915,0.5877852522924657,0.19574569415022666
0.40900000000000003,-0.1873813145857297,0.3090169943749505,0.2165580665225676
0.41000000000000003,0.3090169943749668,-1.2742516517498357e-14,0.8908414755517774
0.41100000000000003,0.7289686274214235,-0.30901699437494773,0.2982982081671731
0.41200000000000003,0.9685831611286347,-0.5877852522924862,-0.413306827514978
0.41300000000000003,0.9685831611286282,-0.8090169943749497,-1.1271132718208514
0.41400000000000003,0.7289686274214054,-0.9510565162951596,0.34853883666625946
0.41500000000000004,0.3090169943749416,-1.0,-0.40001027918636695
0.41600000000000004,-0.1873813145857278,-0.9510565162951463,0.179919714090462
0.417,-0.6374239897486681,-0.8090169943749578,1.7378805436056868
0.418,-0.92977648588824,-0.5877852522924744,-0.08568685526596478
0.419,-0.9921147013144785,-0.3090169943749608,-1.0223796589463825
0.42,-0.8090169943749522,1.9619108011821185e-15,0.5107515606178867
0.421,-0.4257792915650827,0.30901699437493746,-1.449792519017225
0.422,0.06279051952929945,0.5877852522924776,1.8186579222451353
0.423,0.5358267949789824,0.8090169943749433,-0.4857950545912118
0.424,0.8763066800438541,0.9510565162951563,-0.8811875234408683
0.425,1.0,1.0,-0.1972037864038472
0.426,0.8763066800438758,0.9510565162951585,-0.2654847019499402
0.427,0.5358267949789964,0.8090169943749473,-0.5493900419621898
0.428,0.06279051952931607,0.5877852522924831,-0.8334401946034755
0.429,-0.4257792915650676,0.30901699437494395,-0.8674273068642894
