Time,Signal1,Signal2
0.11,-2.2056021997384123e-15,0.3090169943749454
0.111,-0.3090169943749512,0.728968627421413
0.112,-0.587785252292472,0.968583161128631
0.113,-0.8090169943749477,0.9685831611286321
0.114,-0.9510565162951542,0.7289686274214111
0.115,-1.0,0.30901699437494956
0.116,-0.951056516295154,-0.1873813145857266
0.117,-0.8090169943749472,-0.6374239897486891
0.11800000000000001,-0.5877852522924715,-0.9297764858882527
0.11900000000000001,-0.30901699437494373,-0.9921147013144778
0.12,-1.4695761589768238e-15,-0.8090169943749488
0.121,0.30901699437494773,-0.4257792915650774
0.122,0.5877852522924748,0.0627905195293124
0.123,0.8090169943749455,0.5358267949789934
0.124,0.9510565162951531,0.8763066800438638
0.125,1.0,1.0
0.126,0.951056516295153,0.8763066800438661
0.127,0.8090169943749452,0.5358267949789975
0.128,0.5877852522924744,0.06279051952931021
0.129,0.30901699437494723,-0.42577929156507294
0.13,-1.9606728399089416e-15,-0.8090169943749459
0.131,-0.30901699437495095,-0.9921147013144771
0.132,-0.5877852522924776,-0.9297764858882492
0.133,-0.8090169943749476,-0.6374239897486873
0.134,-0.9510565162951542,-0.1873813145857244
0.135,-1.0,0.3090169943749449
0.136,-0.9510565162951519,0.7289686274214174
0.137,-0.8090169943749473,0.9685831611286325
0.138,-0.5877852522924716,0.9685831611286304
0.139,-0.30901699437494395,0.7289686274214114
0.14,5.3909218387947074e-15,0.30901699437495006
0.14100000000000001,0.3090169943749542,-0.1873813145857331
0.14200000000000002,0.5877852522924746,-0.6374239897486942
0.14300000000000002,0.8090169943749496,-0.9297764858882525
0.14400000000000002,0.9510565162951552,-0.9921147013144779
0.145,1.0,-0.8090169943749491
0.146,0.9510565162951552,-0.4257792915650778
0.147,0.8090169943749496,0.06279051952930483
0.148,0.5877852522924746,0.535826794978987
0.149,0.30901699437494745,0.8763066800438636
0.15,-1.7157434800794711e-15,1.0
0.151,-0.30901699437494395,0.8763066800438664
0.152,-0.5877852522924716,0.535826794979004
0.153,-0.8090169943749473,0.06279051952932488
0.154,-0.9510565162951541,-0.4257792915650725
0.155,-1.0,-0.8090169943749457
0.156,-0.9510565162951542,-0.9921147013144771
0.157,-0.8090169943749476,-0.9297764858882547
0.158,-0.5877852522924718,-0.6374239897486877
0.159,-0.30901699437494423,-0.1873813145857249
0.16,-1.959434878635765e-15,0.30901699437494445
0.161,0.30901699437494723,0.7289686274214074
0.162,0.5877852522924744,0.9685831611286324
0.163,0.8090169943749493,0.9685831611286305
0.164,0.9510565162951552,0.7289686274214118
0.165,1.0,0.3090169943749505
0.166,0.9510565162951531,-0.1873813145857326
0.167,0.8090169943749455,-0.6374239897486937
0.168,0.587785252292469,-0.9297764858882522
0.169,0.30901699437494096,-0.9921147013144779
0.17,-1.4708141202500005e-15,-0.8090169943749493
0.171,-0.3090169943749505,-0.4257792915650654
0.17200000000000001,-0.5877852522924771,0.06279051952931852
0.17300000000000001,-0.8090169943749514,0.5358267949789985
0.17400000000000002,-0.9510565162951562,0.8763066800438634
0.17500000000000002,-1.0,1.0
0.176,-0.9510565162951542,0.8763066800438666
0.177,-0.8090169943749477,0.5358267949790043
0.178,-0.5877852522924778,0.06279051952932536
0.179,-0.3090169943749512,-0.42577929156507205
0.18,-2.204364238465236e-15,-0.8090169943749453
0.181,0.309016994374947,-0.992114701314477
0.182,0.5877852522924742,-0.9297764858882548
0.183,0.809016994374945,-0.6374239897486991
0.184,0.9510565162951529,-0.18738131458572538
0.185,1.0,0.30901699437494395
0.186,0.9510565162951532,0.7289686274214071
0.187,0.8090169943749457,0.9685831611286287
0.188,0.587785252292475,0.9685831611286306
0.189,0.30901699437494795,0.7289686274214121
0.19,-1.22588476042053e-15,0.30901699437495095
0.191,-0.3090169943749503,-0.18738131458571816
0.192,-0.587785252292477,-0.6374239897486934
0.193,-0.8090169943749471,-0.9297764858882521
0.194,-0.951056516295154,-0.992114701314478
0.195,-1.0,-0.8090169943749497
0.196,-0.9510565162951521,-0.4257792915650787
0.197,-0.8090169943749437,0.06279051952931804
0.198,-0.5877852522924722,0.5358267949789981
0.199,-0.3090169943749447,0.876306680043863
0.2,4.656133759306296e-15,1.0
0.201,0.30901699437495356,0.87630668004386
0.202,0.587785252292474,0.5358267949789928
0.203,0.8090169943749491,0.06279051952931167
0.20400000000000001,0.951056516295155,-0.4257792915650716
0.20500000000000002,1.0,-0.8090169943749534
0.20600000000000002,0.9510565162951511,-0.9921147013144788
0.20700000000000002,0.8090169943749416,-0.9297764858882498
0.20800000000000002,0.5877852522924637,-0.6374239897486885
0.209,0.3090169943749482,-0.1873813145857398
0.21,-9.809554005910593e-16,0.3090169943749435
0.211,-0.30901699437495006,0.7289686274214068
0.212,-0.5877852522924768,0.9685831611286286
0.213,-0.8090169943749428,0.9685831611286343
0.214,-0.9510565162951516,0.7289686274214124
0.215,-1.0,0.30901699437495145
0.216,-0.9510565162951544,-0.1873813145857177
0.217,-0.8090169943749479,-0.6374239897486821
0.218,-0.5877852522924724,-0.9297764858882519
0.219,-0.3090169943749449,-0.992114701314478
0.22,4.411204399476825e-15,-0.80901699437495
0.221,0.3090169943749533,-0.42577929156507915
0.222,0.5877852522924796,0.06279051952931755
0.223,0.8090169943749448,0.5358267949789978
0.224,0.9510565162951528,0.8763066800438628
0.225,1.0,1.0
0.226,0.9510565162951533,0.8763066800438671
0.227,0.8090169943749459,0.5358267949789932
0.228,0.5877852522924696,0.06279051952931217
0.229,0.3090169943749416,-0.42577929156507116
0.23,-7.841453398362591e-15,-0.8090169943749448
0.231,-0.30901699437495656,-0.9921147013144787
0.232,-0.5877852522924708,-0.9297764858882499
0.233,-0.8090169943749468,-0.6374239897486889
0.234,-0.9510565162951538,-0.18738131458572635
0.23500000000000001,-1.0,0.30901699437495656
0.23600000000000002,-0.9510565162951523,0.7289686274214161
0.23700000000000002,-0.8090169943749439,0.9685831611286321
0.23800000000000002,-0.5877852522924669,0.9685831611286309
0.23900000000000002,-0.3090169943749384,0.7289686274214128
0.24,-2.9391523179536475e-15,0.3090169943749519
0.241,0.3090169943749463,-0.1873813145857172
0.242,0.5877852522924736,-0.6374239897486816
0.243,0.8090169943749488,-0.9297764858882465
0.244,0.9510565162951549,-0.9921147013144781
0.245,1.0,-0.8090169943749502
0.246,0.9510565162951556,-0.4257792915650796
0.247,0.8090169943749502,0.06279051952930287
0.248,0.5877852522924756,0.5358267949789973
0.249,0.3090169943749486,0.8763066800438626
0.25,-4.91096680932118e-16,1.0
0.251,-0.30901699437494956,0.8763066800438674
0.252,-0.5877852522924764,0.5358267949790055
0.253,-0.8090169943749508,0.06279051952931265
0.254,-0.9510565162951559,-0.4257792915650707
0.255,-1.0,-0.8090169943749529
0.256,-0.9510565162951545,-0.9921147013144787
0.257,-0.8090169943749482,-0.9297764858882501
0.258,-0.5877852522924728,-0.6374239897486892
0.259,-0.3090169943749454,-0.18738131458572682
0.26,3.921345679817883e-15,0.30901699437494257
0.261,0.30901699437495284,0.7289686274214061
0.262,0.5877852522924791,0.9685831611286284
0.263,0.8090169943749529,0.9685831611286274
0.264,0.951056516295157,0.7289686274214033
0.265,1.0,0.30901699437493885
0.266,0.9510565162951535,-0.18738131458573068
0.267,0.8090169943749462,-0.6374239897486923
0.268,0.58778525229247,-0.9297764858882516
0.269,0.3090169943749421,-0.9921147013144781
0.27,-7.351594678703649e-15,-0.8090169943749506
0.271,-0.3090169943749561,-0.42577929156508004
0.272,-0.5877852522924819,0.06279051952933075
0.273,-0.8090169943749549,0.5358267949790089
0.274,-0.9510565162951536,0.8763066800438692
0.275,-1.0,1.0
0.276,-0.9510565162951524,0.8763066800438607
0.277,-0.8090169943749442,0.535826794978994
0.278,-0.5877852522924673,0.06279051952931314
0.279,-0.30901699437493885,-0.4257792915650703
0.28,1.0781843677589415e-14,-0.8090169943749442
0.281,0.30901699437495933,-0.9921147013144803
0.28200000000000003,0.5877852522924847,-0.929776485888245
0.28300000000000003,0.8090169943749569,-0.6374239897486786
0.28400000000000003,0.9510565162951546,-0.18738131458571333
0.28500000000000003,1.0,0.3090169943749556
0.28600000000000003,0.9510565162951513,0.7289686274214154
0.28700000000000003,0.8090169943749422,0.9685831611286319
0.28800000000000003,0.5877852522924645,0.9685831611286311
0.289,0.3090169943749491,0.7289686274214134
0.29,-1.2379612731767154e-18,0.30901699437495284
0.291,-0.30901699437493557,-0.18738131458571625
0.292,-0.5877852522924645,-0.637423989748681
0.293,-0.8090169943749422,-0.9297764858882461
0.294,-0.9510565162951513,-0.99211470131448
0.295,-1.0,-0.8090169943749592
0.296,-0.9510565162951546,-0.4257792915650933
0.297,-0.8090169943749486,0.06279051952928771
0.298,-0.5877852522924732,0.5358267949789964
0.299,-0.30901699437494584,0.8763066800438621
0.3,3.4314869601589423e-15,1.0
0.301,0.30901699437493885,0.8763066800438678
0.302,0.5877852522924673,0.5358267949790064
0.303,0.8090169943749442,0.0627905195293278
0.304,0.9510565162951524,-0.42577929156505695
0.305,1.0,-0.8090169943749356
0.306,0.9510565162951536,-0.992114701314475
0.307,0.8090169943749465,-0.9297764858882505
0.308,0.5877852522924705,-0.63742398974869
0.309,0.30901699437494257,-0.1873813145857278
0.31,-6.861735959044708e-15,0.3090169943749416
0.311,-0.3090169943749421,0.7289686274214054
0.312,-0.58778525229247,0.9685831611286282
0.313,-0.8090169943749462,0.9685831611286347
0.314,-0.9510565162951535,0.7289686274214235
0.315,-1.0,0.3090169943749398
0.316,-0.9510565162951525,-0.1873813145857297
0.317,-0.8090169943749445,-0.6374239897486915
0.318,-0.5877852522924677,-0.9297764858882512
0.319,-0.3090169943749393,-0.9921147013144782
0.32,-3.91886975727153e-15,-0.8090169943749511
0.321,0.3090169943749454,-0.42577929156508093
0.322,0.5877852522924728,0.06279051952930141
0.323,0.8090169943749482,0.5358267949789841
0.324,0.9510565162951545,0.8763066800438687
0.325,1.0,1.0
0.326,0.9510565162951515,0.8763066800438611
0.327,0.8090169943749425,0.5358267949789949
0.328,0.5877852522924649,0.06279051952931412
0.329,0.30901699437493607,-0.4257792915650694
0.33,4.886207583857646e-16,-0.8090169943749437
0.331,-0.3090169943749486,-0.9921147013144767
0.332,-0.5877852522924756,-0.9297764858882455
0.333,-0.8090169943749502,-0.6374239897486794
0.334,-0.9510565162951556,-0.1873813145857143
0.335,-1.0,0.3090169943749547
0.336,-0.9510565162951504,0.7289686274214148
0.337,-0.8090169943749405,0.9685831611286316
0.338,-0.5877852522924621,0.9685831611286313
0.339,-0.3090169943749463,0.7289686274214141
0.34,2.941628240500001e-15,0.3090169943749538
0.341,0.3090169943749519,-0.1873813145857432
0.342,0.5877852522924784,-0.6374239897487021
0.343,0.8090169943749522,-0.9297764858882562
0.34400000000000003,0.9510565162951566,-0.9921147013144765
0.34500000000000003,1.0,-0.809016994374943
0.34600000000000003,0.9510565162951494,-0.4257792915650685
0.34700000000000003,0.8090169943749385,0.0627905195293151
0.34800000000000003,0.5877852522924594,0.5358267949789957
0.34900000000000003,0.30901699437494307,0.8763066800438617
0.35000000000000003,-6.371877239385766e-15,1.0
0.35100000000000003,-0.30901699437495517,0.8763066800438546
0.352,-0.5877852522924697,0.5358267949790072
0.353,-0.8090169943749459,0.06279051952932879
0.354,-0.9510565162951533,-0.42577929156505606
0.355,-1.0,-0.809016994374935
0.356,-0.9510565162951571,-0.9921147013144748
0.357,-0.8090169943749531,-0.9297764858882613
0.358,-0.5877852522924796,-0.6374239897486907
0.359,-0.3090169943749533,-0.18738131458572874
0.36,-4.408728476930472e-15,0.30901699437494073
0.361,0.3090169943749449,0.7289686274214048
0.362,0.5877852522924725,0.968583161128628
0.363,0.8090169943749479,0.968583161128635
0.364,0.9510565162951544,0.7289686274214242
0.365,1.0,0.30901699437496777
0.366,0.9510565162951561,-0.18738131458570084
0.367,0.8090169943749511,-0.6374239897486907
0.368,0.5877852522924768,-0.9297764858882508
0.369,0.30901699437495,-0.9921147013144784
0.37,9.784794780447059e-16,-0.8090169943749517
0.371,-0.3090169943749482,-0.4257792915650818
0.372,-0.5877852522924752,0.06279051952930043
0.373,-0.80901699437495,0.5358267949789832
0.374,-0.9510565162951554,0.8763066800438546
0.375,-1.0,1.0
0.376,-0.951056516295155,0.8763066800438617
0.377,-0.8090169943749491,0.5358267949789957
0.378,-0.587785252292474,0.0627905195293151
0.379,-0.3090169943749468,-0.4257792915650685
0.38,2.45176952084106e-15,-0.809016994374943
0.381,0.30901699437495145,-0.9921147013144765
0.382,0.587785252292478,-0.9297764858882562
0.383,0.809016994374952,-0.6374239897487021
0.384,0.9510565162951565,-0.18738131458571528
0.385,1.0,0.3090169943749538
0.386,0.951056516295154,0.7289686274214141
0.387,0.8090169943749471,0.9685831611286314
0.388,0.5877852522924712,0.9685831611286316
0.389,0.3090169943749435,0.7289686274214148
0.39,-5.882018519726826e-15,0.30901699437495467
0.391,-0.3090169943749547,-0.1873813145857143
0.392,-0.5877852522924808,-0.6374239897486794
0.393,-0.809016994374954,-0.9297764858882559
0.394,-0.9510565162951575,-0.9921147013144767
0.395,-1.0,-0.8090169943749436
0.396,-0.9510565162951529,-0.4257792915650694
0.397,-0.809016994374945,0.06279051952931412
0.398,-0.5877852522924685,0.5358267949789949
0.399,-0.30901699437494023,0.8763066800438611
0.4,9.312267518612591e-15,1.0
0.401,0.30901699437495794,0.876306680043855
0.402,0.5877852522924835,0.5358267949789841
0.403,0.809016994374956,0.0627905195293014
0.404,0.9510565162951542,-0.42577929156508093
0.405,1.0,-0.8090169943749511
0.406,0.9510565162951519,-0.9921147013144782
0.40700000000000003,0.809016994374943,-0.9297764858882512
0.40800000000000003,0.5877852522924657,-0.6374239897486915
0.40900000000000003,0.3090169943749505,-0.1873813145857297
0.41000000000000003,-1.2742516517498357e-14,0.3090169943749668
0.41100000000000003,-0.30901699437494773,0.7289686274214235
0.41200000000000003,-0.5877852522924862,0.9685831611286347
0.41300000000000003,-0.8090169943749497,0.9685831611286282
0.41400000000000003,-0.9510565162951596,0.7289686274214054
0.41500000000000004,-1.0,0.3090169943749416
0.41600000000000004,-0.9510565162951463,-0.1873813145857278
0.417,-0.8090169943749578,-0.6374239897486681
0.418,-0.5877852522924744,-0.92977648588824
0.419,-0.3090169943749608,-0.9921147013144785
0.42,1.9619108011821185e-15,-0.8090169943749522
0.421,0.30901699437493746,-0.4257792915650827
0.422,0.5877852522924776,0.06279051952929945
0.423,0.8090169943749433,0.5358267949789824
0.424,0.9510565162951563,0.8763066800438541
0.425,1.0,1.0
0.426,0.9510565162951585,0.8763066800438758
0.427,0.8090169943749473,0.5358267949789964
0.428,0.5877852522924831,0.06279051952931607
0.429,0.30901699437494395,-0.4257792915650676
0.43,8.81869491513412e-15,-0.8090169943749425
0.431,-0.3090169943749542,-0.9921147013144764
0.432,-0.5877852522924688,-0.9297764858882566
0.433,-0.8090169943749537,-0.6374239897487028
0.434,-0.951056516295153,-0.18738131458574414
0.435,-1.0,0.3090169943749258
0.436,-0.951056516295153,0.7289686274214134
0.437,-0.8090169943749537,0.9685831611286311
0.438,-0.5877852522924688,0.9685831611286319
0.439,-0.3090169943749542,0.7289686274214154
0.44,8.82240879895365e-15,0.3090169943749556
0.441,0.30901699437494395,-0.18738131458571336
0.442,0.5877852522924831,-0.6374239897486786
0.443,0.8090169943749473,-0.929776485888245
0.444,0.9510565162951585,-0.9921147013144768
0.445,1.0,-0.8090169943749442
0.446,0.9510565162951563,-0.4257792915650703
0.447,0.8090169943749433,0.06279051952931314
0.448,0.5877852522924776,0.535826794978994
0.449,0.30901699437493746,0.8763066800438607
0.45,1.9581969173625882e-15,1.0
0.451,-0.3090169943749608,0.8763066800438692
0.452,-0.5877852522924744,0.5358267949790089
0.453,-0.8090169943749578,0.06279051952930238
0.454,-0.9510565162951552,-0.42577929156508004
0.455,-1.0,-0.8090169943749506
0.456,-0.9510565162951509,-0.9921147013144781
0.457,-0.8090169943749497,-0.9297764858882516
0.458,-0.5877852522924633,-0.6374239897486923
0.459,-0.30901699437494773,-0.18738131458573068
0.46,1.5682906796725182e-14,0.30901699437493885
0.461,0.3090169943749505,0.7289686274214034
0.462,0.5877852522924887,0.9685831611286345
0.463,0.8090169943749514,0.9685831611286284
0.464,0.9510565162951519,0.7289686274214061
0.465,1.0,0.30901699437494257
0.466,0.9510565162951542,-0.18738131458572682
0.467,0.8090169943749393,-0.6374239897486892
0.468,0.587785252292472,-0.9297764858882501
0.46900000000000003,0.3090169943749309,-0.9921147013144787
0.47000000000000003,-4.902301080408943e-15,-0.8090169943749361
0.47100000000000003,-0.30901699437496727,-0.42577929156505784
0.47200000000000003,-0.5877852522924799,0.06279051952932684
0.47300000000000003,-0.8090169943749618,0.5358267949790055
0.47400000000000003,-0.9510565162951573,0.8763066800438674
0.47500000000000003,-1.0,1.0
0.47600000000000003,-0.9510565162951488,0.8763066800438626
0.47700000000000004,-0.8090169943749457,0.5358267949789973
0.47800000000000004,-0.5877852522924577,0.06279051952931705
0.47900000000000004,-0.3090169943749412,-0.4257792915650924
0.48,-5.878304635907295e-15,-0.8090169943749419
0.481,0.30901699437493,-0.9921147013144763
0.482,0.5877852522924712,-0.929776485888257
0.483,0.8090169943749387,-0.6374239897487036
0.484,0.951056516295154,-0.1873813145857451
0.485,1.0,0.30901699437492486
0.486,0.9510565162951521,0.7289686274213933
0.487,0.809016994374952,0.9685831611286237
0.488,0.5877852522924665,0.9685831611286321
0.489,0.30901699437495145,0.7289686274214161
0.49,-1.1762799078180474e-14,0.30901699437495656
0.491,-0.3090169943749468,-0.1873813145857124
0.492,-0.5877852522924625,-0.6374239897486779
0.493,-0.8090169943749491,-0.9297764858882447
0.494,-0.9510565162951506,-0.9921147013144804
0.495,-1.0,-0.8090169943749614
0.496,-0.9510565162951554,-0.42577929156507116
0.497,-0.8090169943749416,0.06279051952931217
0.498,-0.5877852522924751,0.5358267949789932
0.499,-0.30901699437493463,0.8763066800438603
0.5,9.82193361864236e-16,1.0
0.501,0.3090169943749365,0.8763066800438697
0.502,0.5877852522924768,0.5358267949790098
0.503,0.8090169943749428,0.06279051952933172
0.504,0.9510565162951561,-0.42577929156505345
0.505,1.0,-0.80901699437495
0.506,0.95105651629515,-0.992114701314478
0.507,0.8090169943749479,-0.9297764858882519
0.508,0.5877852522924609,-0.637423989748693
0.509,0.3090169943749449,-0.18738131458573162
0.51,9.798412354452001e-15,0.30901699437496494
0.511,-0.3090169943749533,0.7289686274214027
0.512,-0.587785252292468,0.9685831611286343
0.513,-0.8090169943749531,0.9685831611286357
0.514,-0.9510565162951528,0.7289686274214068
0.515,-1.0,0.30901699437497054
0.516,-0.9510565162951533,-0.18738131458572588
0.517,-0.8090169943749376,-0.6374239897486665
0.518,-0.5877852522924696,-0.9297764858882498
0.519,-0.30901699437492813,-0.9921147013144752
0.52,7.842691359635767e-15,-0.8090169943749534
0.521,0.30901699437494307,-0.4257792915650587
0.522,0.5877852522924824,0.0627905195292975
0.523,0.8090169943749468,0.5358267949790048
0.524,0.9510565162951582,0.8763066800438531
0.525,1.0,1.0
0.526,0.9510565162951479,0.8763066800438494
0.527,0.8090169943749439,0.5358267949789981
0.528,0.5877852522924554,0.06279051952928966
0.529,0.3090169943749384,-0.42577929156506583
0.53,2.937914356680471e-15,-0.809016994374958
0.531,-0.30901699437495983,-0.9921147013144762
0.532,-0.5877852522924736,-0.9297764858882469
0.533,-0.8090169943749571,-0.6374239897487043
0.534,-0.9510565162951549,-0.18738131458571816
0.535,-1.0,0.309016994374978
0.536,-0.9510565162951512,0.7289686274214121
0.537,-0.8090169943749336,0.9685831611286377
0.538,-0.587785252292464,0.9685831611286323
0.539,-0.3090169943749486,0.7289686274213973
0.54,1.4703189357407298e-14,0.3090169943749575
0.541,0.30901699437494956,-0.18738131458573934
0.542,0.5877852522924879,-0.6374239897486772
0.543,0.8090169943749508,-0.9297764858882548
0.544,0.9510565162951603,-0.9921147013144734
0.545,1.0,-0.8090169943749453
0.546,0.9510565162951458,-0.42577929156504635
0.547,0.8090169943749399,0.0627905195293112
0.548,0.5877852522924728,0.5358267949790163
0.549,0.30901699437493185,0.8763066800438598
0.55,-3.92258364109106e-15,1.0
0.551,-0.3090169943749663,0.8763066800438701
0.552,-0.5877852522924791,0.5358267949789866
0.553,-0.8090169943749612,0.06279051952927597
0.554,-0.951056516295157,-0.42577929156507827
0.555,-1.0,-0.8090169943749661
0.556,-0.9510565162951491,-0.9921147013144779
0.557,-0.8090169943749295,-0.9297764858882418
0.558,-0.5877852522924586,-0.6374239897486937
0.559,-0.3090169943749421,-0.18738131458570467
0.56,2.156368735517883e-14,0.309016994374937
0.561,0.3090169943749561,0.7289686274214215
0.562,0.5877852522924935,0.9685831611286411
0.5630000000000001,0.8090169943749549,0.968583161128629
0.5640000000000001,0.9510565162951624,0.7289686274213879
0.5650000000000001,1.0,0.30901699437494445
0.5660000000000001,0.9510565162951437,-0.18738131458575283
0.5670000000000001,0.8090169943749358,-0.6374239897486877
0.5680000000000001,0.5877852522924673,-0.9297764858882599
0.5690000000000001,0.30901699437492536,-0.9921147013144789
0.5700000000000001,-1.0783081638862592e-14,-0.8090169943749372
0.5710000000000001,-0.3090169943749729,-0.4257792915650339
0.5720000000000001,-0.5877852522924847,0.06279051952932488
0.5730000000000001,-0.8090169943749652,0.535826794979028
0.5740000000000001,-0.9510565162951591,0.8763066800438664
0.5750000000000001,-1.0,1.0
0.5760000000000001,-0.951056516295147,0.8763066800438636
0.577,-0.8090169943749589,0.535826794979023
0.578,-0.587785252292476,0.06279051952931901
0.579,-0.3090169943749626,-0.42577929156503924
0.58,2.475922546353431e-18,-0.8090169943749408
0.581,0.30901699437493557,-0.9921147013144724
0.582,0.587785252292453,-0.9297764858882577
0.583,0.8090169943749422,-0.6374239897487269
0.584,0.951056516295147,-0.18738131458574703
0.585,1.0,0.309016994374896
0.586,0.9510565162951591,0.728968627421392
0.587,0.8090169943749486,0.9685831611286304
0.588,0.5877852522924847,0.9685831611286396
0.589,0.30901699437494584,0.7289686274214174
0.59,1.0778129793769884e-14,0.3090169943749855
0.591,-0.3090169943749524,-0.18738131458571047
0.592,-0.5877852522924673,-0.6374239897486544
0.593,-0.8090169943749358,-0.929776485888244
0.594,-0.9510565162951524,-0.9921147013144843
0.595,-1.0,-0.8090169943749627
0.596,-0.9510565162951536,-0.42577929156507294
0.597,-0.8090169943749549,0.06279051952928184
0.598,-0.5877852522924705,0.5358267949789915
0.599,-0.3090169943749561,0.8763066800438456
0.6,6.8629739203178846e-15,1.0
0.601,0.3090169943749421,0.8763066800438843
0.602,0.5877852522924586,0.5358267949790114
0.603,0.8090169943749462,0.06279051952936204
0.604,0.9510565162951491,-0.4257792915650517
0.605,1.0,-0.8090169943749488
